EmployeeID,EmployeeName,EmployeeNameKn,RankID,DesignationID,UnitID,BuckleNo,Active
1302,Suresh Doddappa,ಸುರೇಶ ದೊಡ್ಡಪ್ಪ,3,,213,KA001701302,Y
1303,Shivakumar Timmappa,ಶಿವಕುಮಾರ ತಿಮ್ಮಪ್ಪ,1,1,213,KA001701303,Y
1304,Naveen Lingappa,ನವೀನ ಲಿಂಗಪ್ಪ,1,1,214,KA001701304,Y
1305,Shivakumar Timmappa,ಶಿವಕುಮಾರ ತಿಮ್ಮಪ್ಪ,5,4,214,KA001701305,Y
1306,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,1,1,214,KA001701306,Y
1307,Ganesh Basappa,ಗಣೇಶ ಬಸಪ್ಪ,5,4,214,KA001701307,Y
1308,Nagesh Krishnappa,ನಾಗೇಶ ಕೃಷ್ಣಪ್ಪ,4,3,214,KA001701308,Y
1309,Girish Shivappa,ಗಿರೀಶ ಶಿವಪ್ಪ,5,4,214,KA001701309,Y
1310,Nagaraj Muniyappa,ನಾಗರಾಜ ಮುನಿಯಪ್ಪ,4,3,214,KA001701310,Y
1311,Praveen Basappa,ಪ್ರವೀಣ ಬಸಪ್ಪ,1,1,214,KA001701311,Y
1312,Ningaraj Ningappa,ನಿಂಗರಾಜ ನಿಂಗಪ್ಪ,2,2,215,KA001701312,Y
1313,Ningaraj Muniyappa,ನಿಂಗರಾಜ ಮುನಿಯಪ್ಪ,1,1,215,KA001701313,Y
1314,Dinesh Timmappa,ದಿನೇಶ ತಿಮ್ಮಪ್ಪ,1,1,215,KA001701314,Y
1315,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,215,KA001701315,Y
1316,Ramesh Durgappa,ರಮೇಶ ದುರ್ಗಪ್ಪ,2,2,215,KA001701316,Y
1317,Ramesh Mariyappa,ರಮೇಶ ಮಾರಿಯಪ್ಪ,1,1,215,KA001701317,Y
1318,Praveen Lingappa,ಪ್ರವೀಣ ಲಿಂಗಪ್ಪ,3,,215,KA001701318,Y
1319,Manjunath Sangappa,ಮಂಜುನಾಥ ಸಂಗಪ್ಪ,3,,215,KA001701319,Y
1320,Arun Chennappa,ಅರುಣ ಚೆನ್ನಪ್ಪ,3,,215,KA001701320,Y
1321,Ramesh Kempegowda,ರಮೇಶ ಕೆಂಪೇಗೌಡ,6,5,215,KA001701321,Y
1322,Ramesh Ramegowda,ರಮೇಶ ರಾಮೇಗೌಡ,3,,216,KA001701322,Y
1323,Ramesh Mallappa,ರಮೇಶ ಮಲ್ಲಪ್ಪ,2,2,216,KA001701323,Y
1324,Basavaraj Rangappa,ಬಸವರಾಜ ರಂಗಪ್ಪ,1,1,216,KA001701324,Y
1325,Mahesh Kempegowda,ಮಹೇಶ ಕೆಂಪೇಗೌಡ,5,4,216,KA001701325,Y
1326,Prakash Mallappa,ಪ್ರಕಾಶ ಮಲ್ಲಪ್ಪ,2,2,216,KA001701326,Y
1327,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,5,4,216,KA001701327,Y
1328,Madhu Ningappa,ಮಧು ನಿಂಗಪ್ಪ,1,1,216,KA001701328,Y
1329,Ganesh Timmappa,ಗಣೇಶ ತಿಮ್ಮಪ್ಪ,4,3,218,KA001701329,Y
1330,Yallappa Fakirappa,ಯಲ್ಲಪ್ಪ ಫಕೀರಪ್ಪ,4,3,218,KA001701330,Y
1331,Basavaraj Puttappa,ಬಸವರಾಜ ಪುಟ್ಟಪ್ಪ,1,1,218,KA001701331,Y
1332,Mahesh Hanumappa,ಮಹೇಶ ಹನುಮಪ್ಪ,1,1,218,KA001701332,Y
1333,Suresh Mallappa,ಸುರೇಶ ಮಲ್ಲಪ್ಪ,5,4,218,KA001701333,Y
1334,Sunil Krishnappa,ಸುನೀಲ ಕೃಷ್ಣಪ್ಪ,1,1,218,KA001701334,Y
1335,Vijay Krishnappa,ವಿಜಯ ಕೃಷ್ಣಪ್ಪ,6,5,219,KA001701335,Y
1336,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,3,,219,KA001701336,Y
1337,Venkatesh Basappa,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,3,,219,KA001701337,Y
1338,Hanumantha Venkatappa,ಹನುಮಂತ ವೆಂಕಟಪ್ಪ,3,,219,KA001701338,Y
1339,Nagaraj Krishnappa,ನಾಗರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,219,KA001701339,Y
1340,Naveen Basappa,ನವೀನ ಬಸಪ್ಪ,3,,219,KA001701340,Y
1341,Suresh Rangappa,ಸುರೇಶ ರಂಗಪ್ಪ,1,1,219,KA001701341,Y
1342,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,219,KA001701342,Y
1343,Umesh Mallappa,ಉಮೇಶ ಮಲ್ಲಪ್ಪ,3,,219,KA001701343,Y
1344,Doddabasappa Boregowda,ದೊಡ್ಡಬಸಪ್ಪ ಬೋರೇಗೌಡ,2,2,219,KA001701344,Y
1345,Kumar Puttappa,ಕುಮಾರ ಪುಟ್ಟಪ್ಪ,5,4,219,KA001701345,Y
1346,Harish Siddappa,ಹರೀಶ ಸಿದ್ದಪ್ಪ,2,2,220,KA001701346,Y
1347,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,5,4,220,KA001701347,Y
1348,Shivakumar Nagappa,ಶಿವಕುಮಾರ ನಾಗಪ್ಪ,4,3,220,KA001701348,Y
1349,Basavaraj Rangappa,ಬಸವರಾಜ ರಂಗಪ್ಪ,4,3,220,KA001701349,Y
1350,Raju Ningappa,ರಾಜು ನಿಂಗಪ್ಪ,2,2,220,KA001701350,Y
1351,Krishnamurthy Boregowda,ಕೃಷ್ಣಮೂರ್ತಿ ಬೋರೇಗೌಡ,5,4,220,KA001701351,Y
1352,Chandru Durgappa,ಚಂದ್ರು ದುರ್ಗಪ್ಪ,1,1,220,KA001701352,Y
1353,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,1,1,222,KA001701353,Y
1354,Nagaraj Hanumappa,ನಾಗರಾಜ ಹನುಮಪ್ಪ,1,1,222,KA001701354,Y
1355,Santosh Somappa,ಸಂತೋಷ ಸೋಮಪ್ಪ,5,4,222,KA001701355,Y
1356,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,1,1,222,KA001701356,Y
1357,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,2,2,222,KA001701357,Y
1358,Puttaswamy Shivappa,ಪುಟ್ಟಸ್ವಾಮಿ ಶಿವಪ್ಪ,3,,222,KA001701358,Y
1359,Prakash Siddappa,ಪ್ರಕಾಶ ಸಿದ್ದಪ್ಪ,6,5,222,KA001701359,Y
1360,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,2,2,222,KA001701360,Y
1361,Girish Hanumappa,ಗಿರೀಶ ಹನುಮಪ್ಪ,3,,222,KA001701361,Y
1362,Vijay Basappa,ವಿಜಯ ಬಸಪ್ಪ,4,3,222,KA001701362,Y
1363,Praveen Hanumappa,ಪ್ರವೀಣ ಹನುಮಪ್ಪ,3,,223,KA001701363,Y
1364,Basavaraj Gurappa,ಬಸವರಾಜ ಗುರಪ್ಪ,1,1,223,KA001701364,Y
1365,Nagesh Ramegowda,ನಾಗೇಶ ರಾಮೇಗೌಡ,3,,223,KA001701365,Y
1366,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,223,KA001701366,Y
1367,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,1,1,223,KA001701367,Y
1368,Basappa Rangappa,ಬಸಪ್ಪ ರಂಗಪ್ಪ,2,2,223,KA001701368,Y
1369,Hanumantha Lingappa,ಹನುಮಂತ ಲಿಂಗಪ್ಪ,1,1,223,KA001701369,Y
1370,Puttaswamy Siddappa,ಪುಟ್ಟಸ್ವಾಮಿ ಸಿದ್ದಪ್ಪ,3,,223,KA001701370,Y
1371,Ashok Timmappa,ಅಶೋಕ ತಿಮ್ಮಪ್ಪ,1,1,223,KA001701371,Y
1372,Krishnamurthy Venkatappa,ಕೃಷ್ಣಮೂರ್ತಿ ವೆಂಕಟಪ್ಪ,1,1,223,KA001701372,Y
1373,Rajanna Ningappa,ರಾಜಣ್ಣ ನಿಂಗಪ್ಪ,3,,223,KA001701373,Y
1374,Chandru Krishnappa,ಚಂದ್ರು ಕೃಷ್ಣಪ್ಪ,4,3,224,KA001701374,Y
1375,Ganesh Timmappa,ಗಣೇಶ ತಿಮ್ಮಪ್ಪ,5,4,224,KA001701375,Y
1376,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,2,2,224,KA001701376,Y
1377,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,6,5,224,KA001701377,Y
1378,Kumar Basappa,ಕುಮಾರ ಬಸಪ್ಪ,2,2,224,KA001701378,Y
1379,Ramesh Muniyappa,ರಮೇಶ ಮುನಿಯಪ್ಪ,1,1,224,KA001701379,Y
1380,Ramesh Lingappa,ರಮೇಶ ಲಿಂಗಪ್ಪ,2,2,224,KA001701380,Y
1381,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,2,2,224,KA001701381,Y
1382,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,2,2,224,KA001701382,Y
1383,Ramesh Doddappa,ರಮೇಶ ದೊಡ್ಡಪ್ಪ,4,3,224,KA001701383,Y
1384,Nagaraj Kempegowda,ನಾಗರಾಜ ಕೆಂಪೇಗೌಡ,2,2,227,KA001801384,Y
1385,Mallikarjuna Nagappa,ಮಲ್ಲಿಕಾರ್ಜುನ ನಾಗಪ್ಪ,1,1,227,KA001801385,Y
1386,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,3,,227,KA001801386,Y
1387,Basavaraj Krishnappa,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,227,KA001801387,Y
1388,Gangadhar Basappa,ಗಂಗಾಧರ ಬಸಪ್ಪ,1,1,227,KA001801388,Y
1389,Ramesh Somappa,ರಮೇಶ ಸೋಮಪ್ಪ,5,4,227,KA001801389,Y
1390,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,3,,227,KA001801390,Y
1391,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,4,3,227,KA001801391,Y
1392,Chandru Nagappa,ಚಂದ್ರು ನಾಗಪ್ಪ,2,2,227,KA001801392,Y
1393,Chandru Basappa,ಚಂದ್ರು ಬಸಪ್ಪ,1,1,227,KA001801393,Y
1394,Manjunath Muniyappa,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,3,,227,KA001801394,Y
1395,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,2,2,228,KA001801395,Y
1396,Gopal Lingappa,ಗೋಪಾಲ ಲಿಂಗಪ್ಪ,1,1,228,KA001801396,Y
1397,Harish Basappa,ಹರೀಶ ಬಸಪ್ಪ,1,1,228,KA001801397,Y
1398,Sharanappa Basappa,ಶರಣಪ್ಪ ಬಸಪ್ಪ,3,,228,KA001801398,Y
1399,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,1,1,228,KA001801399,Y
1400,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,228,KA001801400,Y
1401,Santosh Sangappa,ಸಂತೋಷ ಸಂಗಪ್ಪ,1,1,228,KA001801401,Y
1402,Kiran Basappa,ಕಿರಣ ಬಸಪ್ಪ,2,2,228,KA001801402,Y
1403,Vijay Mallappa,ವಿಜಯ ಮಲ್ಲಪ್ಪ,2,2,228,KA001801403,Y
1404,Kumar Chikkegowda,ಕುಮಾರ ಚಿಕ್ಕೇಗೌಡ,2,2,229,KA001801404,Y
1405,Prakash Ningappa,ಪ್ರಕಾಶ ನಿಂಗಪ್ಪ,2,2,229,KA001801405,Y
1406,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,229,KA001801406,Y
1407,Naveen Shivappa,ನವೀನ ಶಿವಪ್ಪ,1,1,229,KA001801407,Y
1408,Ashok Basappa,ಅಶೋಕ ಬಸಪ್ಪ,2,2,229,KA001801408,Y
1409,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,4,3,229,KA001801409,Y
1410,Nagaraj Rangappa,ನಾಗರಾಜ ರಂಗಪ್ಪ,1,1,229,KA001801410,Y
1411,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,4,3,229,KA001801411,Y
1412,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,2,2,231,KA001801412,Y
1413,Harish Krishnappa,ಹರೀಶ ಕೃಷ್ಣಪ್ಪ,2,2,231,KA001801413,Y
1414,Thimmaraju Basappa,ತಿಮ್ಮರಾಜು ಬಸಪ್ಪ,2,2,231,KA001801414,Y
1415,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,231,KA001801415,Y
1416,Shivakumar Kempegowda,ಶಿವಕುಮಾರ ಕೆಂಪೇಗೌಡ,3,,231,KA001801416,Y
1417,Mallikarjuna Somappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಸೋಮಪ್ಪ,4,3,231,KA001801417,Y
1418,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,1,1,232,KA001801418,Y
1419,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,3,,232,KA001801419,Y
1420,Kumar Krishnappa,ಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,3,,232,KA001801420,Y
1421,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,2,2,232,KA001801421,Y
1422,Ravi Shivappa,ರವಿ ಶಿವಪ್ಪ,1,1,232,KA001801422,Y
1423,Nagaraj Hanumappa,ನಾಗರಾಜ ಹನುಮಪ್ಪ,1,1,232,KA001801423,Y
1424,Manjunath Chennappa,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,1,1,232,KA001801424,Y
1425,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,3,,232,KA001801425,Y
1426,Mahesh Krishnappa,ಮಹೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,232,KA001801426,Y
1427,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,2,2,233,KA001801427,Y
1428,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,3,,233,KA001801428,Y
1429,Anand Timmappa,ಆನಂದ ತಿಮ್ಮಪ್ಪ,3,,233,KA001801429,Y
1430,Manjunath Yamanappa,ಮಂಜುನಾಥ ಯಮನಪ್ಪ,1,1,233,KA001801430,Y
1431,Ravi Krishnappa,ರವಿ ಕೃಷ್ಣಪ್ಪ,4,3,233,KA001801431,Y
1432,Srinivas Mallappa,ಶ್ರೀನಿವಾಸ ಮಲ್ಲಪ್ಪ,2,2,233,KA001801432,Y
1433,Naveen Ningappa,ನವೀನ ನಿಂಗಪ್ಪ,1,1,233,KA001801433,Y
1434,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,234,KA001801434,Y
1435,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,234,KA001801435,Y
1436,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,234,KA001801436,Y
1437,Girish Sangappa,ಗಿರೀಶ ಸಂಗಪ್ಪ,5,4,234,KA001801437,Y
1438,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,2,2,234,KA001801438,Y
1439,Rakesh Chennappa,ರಾಕೇಶ ಚೆನ್ನಪ್ಪ,4,3,234,KA001801439,Y
1440,Shivakumar Shivappa,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,2,2,234,KA001801440,Y
1441,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,1,1,234,KA001801441,Y
1442,Manjunath Boregowda,ಮಂಜುನಾಥ ಬೋರೇಗೌಡ,6,5,234,KA001801442,Y
1443,Ramesh Nagappa,ರಮೇಶ ನಾಗಪ್ಪ,1,1,235,KA001801443,Y
1444,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,3,,235,KA001801444,Y
1445,Girish Basappa,ಗಿರೀಶ ಬಸಪ್ಪ,2,2,235,KA001801445,Y
1446,Ramesh Doddappa,ರಮೇಶ ದೊಡ್ಡಪ್ಪ,2,2,235,KA001801446,Y
1447,Shivakumar Chennappa,ಶಿವಕುಮಾರ ಚೆನ್ನಪ್ಪ,2,2,235,KA001801447,Y
1448,Devaraj Shivappa,ದೇವರಾಜ ಶಿವಪ್ಪ,1,1,235,KA001801448,Y
1449,Ravi Yamanappa,ರವಿ ಯಮನಪ್ಪ,1,1,235,KA001801449,Y
1450,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,5,4,238,KA001901450,Y
1451,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,2,2,238,KA001901451,Y
1452,Kumar Siddappa,ಕುಮಾರ ಸಿದ್ದಪ್ಪ,6,5,238,KA001901452,Y
1453,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,3,,238,KA001901453,Y
1454,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,2,2,238,KA001901454,Y
1455,Ramesh Yamanappa,ರಮೇಶ ಯಮನಪ್ಪ,1,1,238,KA001901455,Y
1456,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,2,2,239,KA001901456,Y
1457,Ravi Boregowda,ರವಿ ಬೋರೇಗೌಡ,1,1,239,KA001901457,Y
1458,Rajanna Rangappa,ರಾಜಣ್ಣ ರಂಗಪ್ಪ,2,2,239,KA001901458,Y
1459,Basavaraj Siddappa,ಬಸವರಾಜ ಸಿದ್ದಪ್ಪ,1,1,239,KA001901459,Y
1460,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,3,,239,KA001901460,Y
1461,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,2,2,239,KA001901461,Y
1462,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,1,1,239,KA001901462,Y
1463,Ayyappa Rangappa,ಅಯ್ಯಪ್ಪ ರಂಗಪ್ಪ,4,3,240,KA001901463,Y
1464,Lokesh Basappa,ಲೋಕೇಶ ಬಸಪ್ಪ,2,2,240,KA001901464,Y
1465,Suresh Hanumappa,ಸುರೇಶ ಹನುಮಪ್ಪ,2,2,240,KA001901465,Y
1466,Ramesh Timmappa,ರಮೇಶ ತಿಮ್ಮಪ್ಪ,6,5,240,KA001901466,Y
1467,Siddaraju Nagappa,ಸಿದ್ದರಾಜು ನಾಗಪ್ಪ,1,1,240,KA001901467,Y
1468,Kumar Siddappa,ಕುಮಾರ ಸಿದ್ದಪ್ಪ,6,5,240,KA001901468,Y
1469,Mahadev Shivappa,ಮಹಾದೇವ ಶಿವಪ್ಪ,1,1,240,KA001901469,Y
1470,Santosh Siddappa,ಸಂತೋಷ ಸಿದ್ದಪ್ಪ,2,2,240,KA001901470,Y
1471,Basavaraj Nagappa,ಬಸವರಾಜ ನಾಗಪ್ಪ,4,3,241,KA001901471,Y
1472,Erappa Shivappa,ಈರಪ್ಪ ಶಿವಪ್ಪ,5,4,241,KA001901472,Y
1473,Raju Basappa,ರಾಜು ಬಸಪ್ಪ,6,5,241,KA001901473,Y
1474,Shivakumar Shivappa,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,3,,241,KA001901474,Y
1475,Ramesh Timmappa,ರಮೇಶ ತಿಮ್ಮಪ್ಪ,2,2,241,KA001901475,Y
1476,Shivanna Muniyappa,ಶಿವಣ್ಣ ಮುನಿಯಪ್ಪ,3,,241,KA001901476,Y
1477,Ramesh Hanumappa,ರಮೇಶ ಹನುಮಪ್ಪ,1,1,241,KA001901477,Y
1478,Ganesh Basappa,ಗಣೇಶ ಬಸಪ್ಪ,2,2,241,KA001901478,Y
1479,Prakash Krishnappa,ಪ್ರಕಾಶ ಕೃಷ್ಣಪ್ಪ,4,3,241,KA001901479,Y
1480,Ramesh Somappa,ರಮೇಶ ಸೋಮಪ್ಪ,1,1,241,KA001901480,Y
1481,Prakash Timmappa,ಪ್ರಕಾಶ ತಿಮ್ಮಪ್ಪ,3,,242,KA001901481,Y
1482,Ramesh Yamanappa,ರಮೇಶ ಯಮನಪ್ಪ,1,1,242,KA001901482,Y
1483,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,242,KA001901483,Y
1484,Shivakumar Hanumappa,ಶಿವಕುಮಾರ ಹನುಮಪ್ಪ,2,2,242,KA001901484,Y
1485,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,3,,242,KA001901485,Y
1486,Kumar Yamanappa,ಕುಮಾರ ಯಮನಪ್ಪ,2,2,242,KA001901486,Y
1487,Lokesh Shivappa,ಲೋಕೇಶ ಶಿವಪ್ಪ,1,1,242,KA001901487,Y
1488,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,244,KA001901488,Y
1489,Shivakumar Nagappa,ಶಿವಕುಮಾರ ನಾಗಪ್ಪ,1,1,244,KA001901489,Y
1490,Mahesh Muniyappa,ಮಹೇಶ ಮುನಿಯಪ್ಪ,3,,244,KA001901490,Y
1491,Venkatesh Shivappa,ವೆಂಕಟೇಶ ಶಿವಪ್ಪ,2,2,244,KA001901491,Y
1492,Srinivas Ningappa,ಶ್ರೀನಿವಾಸ ನಿಂಗಪ್ಪ,2,2,244,KA001901492,Y
1493,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,4,3,244,KA001901493,Y
1494,Anand Siddappa,ಆನಂದ ಸಿದ್ದಪ್ಪ,6,5,244,KA001901494,Y
1495,Ramesh Muniyappa,ರಮೇಶ ಮುನಿಯಪ್ಪ,1,1,244,KA001901495,Y
1496,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,3,,245,KA001901496,Y
1497,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,2,2,245,KA001901497,Y
1498,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,4,3,245,KA001901498,Y
1499,Suresh Boregowda,ಸುರೇಶ ಬೋರೇಗೌಡ,1,1,245,KA001901499,Y
1500,Mahesh Somappa,ಮಹೇಶ ಸೋಮಪ್ಪ,2,2,245,KA001901500,Y
1501,Mahesh Lingappa,ಮಹೇಶ ಲಿಂಗಪ್ಪ,1,1,245,KA001901501,Y
1502,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,1,1,245,KA001901502,Y
1503,Gopal Ningappa,ಗೋಪಾಲ ನಿಂಗಪ್ಪ,3,,245,KA001901503,Y
1504,Prakash Basappa,ಪ್ರಕಾಶ ಬಸಪ್ಪ,3,,245,KA001901504,Y
1505,Vijay Timmappa,ವಿಜಯ ತಿಮ್ಮಪ್ಪ,1,1,245,KA001901505,Y
1506,Nagaraj Shivappa,ನಾಗರಾಜ ಶಿವಪ್ಪ,1,1,246,KA001901506,Y
1507,Yallappa Fakirappa,ಯಲ್ಲಪ್ಪ ಫಕೀರಪ್ಪ,2,2,246,KA001901507,Y
1508,Harish Basappa,ಹರೀಶ ಬಸಪ್ಪ,2,2,246,KA001901508,Y
1509,Raju Muniyappa,ರಾಜು ಮುನಿಯಪ್ಪ,1,1,246,KA001901509,Y
1510,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,2,2,246,KA001901510,Y
1511,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,1,1,246,KA001901511,Y
1512,Suresh Boregowda,ಸುರೇಶ ಬೋರೇಗೌಡ,4,3,246,KA001901512,Y
1513,Ningaraj Rangappa,ನಿಂಗರಾಜ ರಂಗಪ್ಪ,5,4,246,KA001901513,Y
1514,Girish Fakirappa,ಗಿರೀಶ ಫಕೀರಪ್ಪ,1,1,246,KA001901514,Y
1515,Santosh Siddappa,ಸಂತೋಷ ಸಿದ್ದಪ್ಪ,3,,246,KA001901515,Y
1516,Devaraj Ningappa,ದೇವರಾಜ ನಿಂಗಪ್ಪ,2,2,246,KA001901516,Y
1517,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,1,1,247,KA001901517,Y
1518,Suresh Eranna,ಸುರೇಶ ಈರಣ್ಣ,2,2,247,KA001901518,Y
1519,Ganesh Krishnappa,ಗಣೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,247,KA001901519,Y
1520,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,5,4,247,KA001901520,Y
1521,Arun Boregowda,ಅರುಣ ಬೋರೇಗೌಡ,3,,247,KA001901521,Y
1522,Mahesh Yamanappa,ಮಹೇಶ ಯಮನಪ್ಪ,3,,247,KA001901522,Y
1523,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,247,KA001901523,Y
1524,Ganesh Timmappa,ಗಣೇಶ ತಿಮ್ಮಪ್ಪ,2,2,247,KA001901524,Y
1525,Rajanna Nagappa,ರಾಜಣ್ಣ ನಾಗಪ್ಪ,2,2,248,KA001901525,Y
1526,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,3,,248,KA001901526,Y
1527,Ganesh Krishnappa,ಗಣೇಶ ಕೃಷ್ಣಪ್ಪ,3,,248,KA001901527,Y
1528,Suresh Somappa,ಸುರೇಶ ಸೋಮಪ್ಪ,6,5,248,KA001901528,Y
1529,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,2,2,248,KA001901529,Y
1530,Puttaswamy Basappa,ಪುಟ್ಟಸ್ವಾಮಿ ಬಸಪ್ಪ,5,4,248,KA001901530,Y
1531,Mahesh Shivappa,ಮಹೇಶ ಶಿವಪ್ಪ,2,2,248,KA001901531,Y
1532,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,3,,248,KA001901532,Y
1533,Rakesh Doddappa,ರಾಕೇಶ ದೊಡ್ಡಪ್ಪ,3,,248,KA001901533,Y
1534,Shivakumar Mariyappa,ಶಿವಕುಮಾರ ಮಾರಿಯಪ್ಪ,3,,248,KA001901534,Y
1535,Venkatesh Basappa,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,6,5,251,KA002001535,Y
1536,Mallikarjuna Basappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಬಸಪ್ಪ,6,5,251,KA002001536,Y
1537,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,251,KA002001537,Y
1538,Suresh Sangappa,ಸುರೇಶ ಸಂಗಪ್ಪ,4,3,251,KA002001538,Y
1539,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,2,2,251,KA002001539,Y
1540,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,5,4,251,KA002001540,Y
1541,Deepak Lingappa,ದೀಪಕ ಲಿಂಗಪ್ಪ,2,2,251,KA002001541,Y
1542,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,4,3,251,KA002001542,Y
