AccusedMasterID,CaseMasterID,PersonID,AccusedName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,AccusedType,Nationality,Active
4438,2638,A1,S. Krishnappa,57,1,23,7,14,Known,Indian,Y
4439,2639,A1,Sures Kreeshnappa,54,1,23,7,14,Known,Indian,Y
4440,2640,A1,ರಮೇಶ ತಂದೆ ಮಲ್ಲಪ್ಪ,63,1,38,6,17,Known,Indian,Y
4441,2641,A1,ರಮೇಶ ಮಲ್ಲಪ್ಪ,61,1,38,6,17,Known,Indian,Y
4442,2642,A1,R. Nagappa,61,1,20,6,16,Absconding,Indian,Y
4443,2642,A2,Mahesh Basapp,21,1,37,3,10,Known,Indian,Y
4444,2643,A1,ಮಂಜುನಾಥ ತಂದೆ ನಿಂಗಪ್ಪ ,42,1,5,2,7,Known,Indian,Y
4445,2643,A2,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,33,1,40,4,9,Known,Indian,Y
4446,2643,A3,Saveetha Boregowd,,2,14,6,13,Known,Indian,Y
4447,2643,A4,ಬಸಪ್ಪ ಸಿದ್ದಪ್ಪ,24,1,4,1,20,Known,Indian,Y
4448,2644,A1,ರಮೇಶ ಮಲ್ಲಪ್ಪ,61,1,38,6,17,Known,Indian,Y
4449,2645,A1,MANJUNAT SIDDAPPA,55,1,35,6,9,Known,Indian,Y
4450,2646,A1,ಶಿವಕುಮಾರ ತಂದೆ ಶಿವಪ್ಪ,26,1,18,5,15,Known,Indian,Y
4451,2647,A1,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,21,1,18,5,15,Known,Indian,Y
4452,2648,A1,ಶಿವಕುಮಾರ,23,1,18,5,15,Known,Indian,Y
4453,2649,A1,ಶಿವಕುಮಾರ ತಂದೆ ಶಿವಪ್ಪ,23,1,18,5,15,Known,Indian,Y
4454,2650,A1,S. Shivappa,23,1,18,5,15,Known,Indian,Y
4455,2651,A1,Shivakumar,22,1,18,5,15,Known,Indian,Y
4456,2652,A1,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,38,1,5,2,7,Absconding,Indian,Y
4457,2652,A2,ವೆಂಕಟೇಶ ನಿಂಗಪ್ಪ,41,1,32,4,15,Known,Indian,Y
4458,2653,A1,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ ,24,1,18,5,15,Known,Indian,Y
4459,2653,A2,ಸುರೇಶ,33,1,22,4,9,Absconding,Indian,Y
4460,2654,A1,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,24,1,18,5,15,Known,Indian,Y
4461,2654,A2,ಸುರೇಶ,35,1,20,2,2,Absconding,Indian,Y
4462,2655,A1,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,23,1,18,5,15,Absconding,Indian,Y
4463,2655,A2,ವೆಂಕಟೇಶ ತಂದೆ ಸೋಮಪ್ಪ,58,1,31,3,6,Known,Indian,Y
4464,2655,A3,ಶಿವಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,60,1,30,3,24,Known,Indian,Y
4465,2656,A1,Ningappa  Madha,26,1,10,5,21,Known,Indian,Y
4466,2656,A2,SHARANAPPA DURGAPPA,46,1,40,2,5,Known,Indian,Y
4467,2657,A1,YALLAPPA BOREGOWD,50,1,35,5,7,Known,Indian,Y
4468,2657,A2,Somashekara Shivappa,,1,39,6,12,Known,Indian,Y
4469,2657,A3,Manjunath S/o Mariyappa,54,1,32,6,21,Known,Indian,Y
4470,2657,A4,Shiwakumar S/o Boregowda,,1,2,6,10,Known,Indian,Y
4471,2658,A1,Umes,,1,7,7,13,Known,Indian,Y
4472,2659,A1,Lakshmi Basappa,19,2,3,7,19,Known,Indian,Y
4473,2660,A1,Lokes S/o Krishnappa,36,1,24,4,8,Known,Indian,Y
4474,2661,A1,ಲೋಕೇಶ ಕೃಷ್ಣಪ್ಪ,,1,24,4,8,Known,Indian,Y
4475,2662,A1,ಲೋಕೇಶ ಕೃಷ್ಣಪ್ಪ,34,1,24,4,8,Known,Indian,Y
4476,2663,A1,Manjunath Basappa,38,1,29,4,15,Known,Indian,Y
4477,2664,A1,ಮಂಜುನಾಥ ತಂದೆ ಬಸಪ್ಪ,32,1,34,7,19,Known,Indian,Y
4478,2664,A2,Kabbina Santosh,55,1,21,6,19,Known,Indian,Y
4479,2664,A3,R.N.,42,1,27,1,18,Known,Indian,Y
4480,2664,A4,‍ Veeresh S/o Basappa,43,1,24,1,11,Known,Indian,Y
4481,2665,A1,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,37,1,5,2,7,Known,Indian,Y
4482,2665,A2,R. Durgapp,27,1,10,7,17,Known,Indian,Y
4483,2665,A3,ವೆಂಕಟೇಶ ನಿಂಗಪ್ಪ,41,1,32,4,15,Known,Indian,Y
4484,2665,A4,Rakesh Nagappa,27,1,14,3,25,Known,Indian,Y
4485,2665,A5,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,51,1,27,3,19,Known,Indian,Y
4486,2666,A1,Rames B,31,1,13,7,15,Known,Indian,Y
4487,2666,A2,ದೀಪಕ ವೆಂಕಟಪ್ಪ,35,1,37,4,23,Known,Indian,Y
4488,2666,A3,Girish s/o. Kreeshnappa,44,1,30,7,8,Known,Indian,Y
4489,2667,A1,ರಮೇಶ ಬಸಪ್ಪ,31,1,13,7,15,Known,Indian,Y
4490,2668,A1,Manjunath,29,1,23,4,23,Known,Indian,Y
4491,2669,A1,Manjunath Mallappa,29,1,23,4,23,Known,Indian,Y
4492,2670,A1,ಮಂಜುನಾಥ,31,1,23,4,23,Known,Indian,Y
4493,2671,A1,ರವಿ ತಂದೆ ಸಂಗಪ್ಪ ,58,1,4,2,19,Known,Indian,Y
4494,2672,A1,Suresh Basappa,50,1,18,7,10,Known,Indian,Y
4495,2673,A1,Sunitha Hanumapp,36,2,12,4,14,Known,Indian,Y
4496,2674,A1,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,38,1,5,2,7,Known,Indian,Y
4497,2674,A2,ಈರಪ್ಪ ಈರಣ್ಣ,19,1,14,1,15,Known,Indian,Y
4498,2674,A3,Ravi,54,1,23,3,6,Known,Indian,Y
4499,2674,A4,ಸಂತೋಷ ಸಿದ್ದಪ್ಪ,50,1,14,5,7,Known,Indian,Y
4500,2675,A1,SUNITHA HANUMAPP,35,2,12,4,14,Absconding,Indian,Y
4501,2676,A1,Suneetha,37,2,12,4,14,Known,Indian,Y
4502,2677,A1,Puttaswamy S/o Siddappa,57,1,39,2,19,Known,Indian,Y
4503,2678,A1,M.N.,,1,5,2,7,Known,Indian,Y
4504,2678,A2,Nagappa Rakesh,25,1,14,3,25,Known,Indian,Y
4505,2678,A3,ವೆಂಕಟೇಶ ತಂದೆ ನಿಂಗಪ್ಪ,44,1,32,4,15,Known,Indian,Y
4506,2679,A1,ಪುಟ್ಟಸ್ವಾಮಿ ಸಿದ್ದಪ್ಪ,56,1,39,2,19,Known,Indian,Y
4507,2680,A1,P.  Siddappa,54,1,39,2,19,Known,Indian,Y
4508,2681,A1,ಆನಂದ ತಂದೆ ವೆಂಕಟಪ್ಪ,42,1,6,6,7,Known,Indian,Y
4509,2682,A1,Manjunath Basappa,,1,8,3,13,Known,Indian,Y
4510,2683,A1,Manjunath Basapp ,54,1,8,3,13,Known,Indian,Y
4511,2683,A2,Mahesh Chikkegowda,52,1,18,1,9,Known,Indian,Y
4512,2683,A3,Srinivas Ramegowda,45,1,21,4,17,Known,Indian,Y
4513,2683,A4,Suresh Puttappa,16,1,33,4,7,Known,Indian,Y
4514,2683,A5,Manjunath Krishnappa,30,1,4,6,15,Known,Indian,Y
4515,2684,A1,ಬಸಪ್ಪ ಹನುಮಪ್ಪ,62,1,8,1,15,Absconding,Indian,Y
4516,2684,A2,ಶಿವಕುಮಾರ ಬಿನ್ ಶಿವಪ್ಪ,42,1,36,6,6,Known,Indian,Y
4517,2685,A1,Manjunath ,34,1,13,1,19,Known,Indian,Y
4518,2685,A2,Suresh Chikkegowda,44,1,1,4,2,Known,Indian,Y
4519,2685,A3,Umes Seeddappa,54,1,6,2,15,Known,Indian,Y
4520,2686,A1,ಮಂಜುನಾಥ,32,1,13,1,19,Known,Indian,Y
4521,2686,A2,Kumar Nagappa,34,1,39,2,20,Known,Indian,Y
4522,2686,A3,Ganesh Lingappa,37,1,1,2,9,Known,Indian,Y
4523,2687,A1,Manjunat ದುರ್ಗಪ್ಪ,29,1,13,1,19,Known,Indian,Y
4524,2688,A1,Harish Shivappa,25,1,23,3,15,Known,Indian,Y
4525,2689,A1,ಹರೀಶ ಶಿವಪ್ಪ ,27,1,23,3,15,Known,Indian,Y
4526,2690,A1,Putaswamy Gurappa,42,1,20,1,25,Known,Indian,Y
4527,2690,A2,Srinivas s/o. Erana,43,1,37,5,16,Known,Indian,Y
4528,2690,A3,Yashoda Basappa,,2,30,4,3,Known,Indian,Y
4529,2690,A4,Basawaraj  Krishnappa,,1,31,3,24,Known,Indian,Y
4530,2691,A1,ಕಾಡು ರಾಕೇಶ,18,1,8,7,9,Known,Indian,Y
4531,2692,A1,Shankar Basappa,44,1,32,3,3,Known,Indian,Y
4532,2693,A1,ಪುಟ್ಟಸ್ವಾಮಿ,,1,20,1,25,Known,Indian,Y
4533,2693,A2,ರಮೇಶ,25,1,16,1,17,Known,Indian,Y
4534,2693,A3,ಮಧು ಕೃಷ್ಣಪ್ಪ,63,1,33,1,22,Known,Indian,Y
4535,2693,A4,ರೂಪಾ ತಂದೆ ಸಂಗಪ್ಪ,30,2,32,3,11,Absconding,Indian,Y
4536,2694,A1,ಶಂಕರ ಬಸಪ್ಪ ,45,1,32,3,3,Known,Indian,Y
4537,2695,A1,Kavitha ಬಸಪ್ಪ,21,2,13,1,6,Known,Indian,Y
4538,2696,A1,ಕವಿತಾ ತಂದೆ ಬಸಪ್ಪ,21,2,13,1,6,Known,Indian,Y
4539,2697,A1,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,44,1,28,5,12,Known,Indian,Y
4540,2698,A1,ಪುಟ್ಟಸ್ವಾಮಿ,45,1,20,1,25,Known,Indian,Y
4541,2698,A2,ರವಿ,45,1,13,6,13,Known,Indian,Y
4542,2699,A1,B.D. ,58,1,37,7,2,Known,Indian,Y
4543,2700,A1,Kumar Basapa,53,1,24,2,21,Known,Indian,Y
4544,2701,A1,Kumar Basappa,58,1,24,2,21,Absconding,Indian,Y
4545,2702,A1,KUMAR BASAPPA,51,1,24,2,21,Known,Indian,Y
4546,2702,A2,Girisha K,33,1,19,2,16,Known,Indian,Y
4547,2703,A1,ಗಣೇಶ ತಂದೆಸಿದ್ದಪ್ಪ,37,1,26,2,2,Known,Indian,Y
4548,2703,A2,Manjunat S/o Basapa ,40,1,25,6,7,Known,Indian,Y
4549,2704,A1, ಗಣೇಶ ಸಿದ್ದಪ್ಪ,32,1,26,2,2,Known,Indian,Y
4550,2705,A1,ಗಣೇಶ,33,1,26,2,2,Known,Indian,Y
4551,2706,A1,Puttaswamy G,47,1,20,1,25,Known,Indian,Y
4552,2706,A2,Ravi s/o. Basapa,46,1,13,6,13,Known,Indian,Y
4553,2706,A3,S.N.,21,1,2,6,20,Known,Indian,Y
4554,2707,A1,ಗಿರೀಶ ಬಸಪ್ಪ,20,1,2,5,10,Known,Indian,Y
4555,2708,A1,P.S.,41,1,14,1,22,Known,Indian,Y
4556,2709,A1,Sharanappa N,52,1,21,4,16,Known,Indian,Y
4557,2709,A2,Suresh Mariyappa ,47,1,30,3,12,Known,Indian,Y
4558,2710,A1,Prasad S/o Shivappa,40,1,14,1,22,Known,Indian,Y
4559,2711,A1,P. Shivappa,44,1,14,1,22,Known,Indian,Y
4560,2712,A1,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,24,1,33,7,20,Known,Indian,Y
4561,2713,A1,ಪ್ರವೀಣ  ಚಿಕ್ಕೇಗೌಡ,51,1,16,6,19,Known,Indian,Y
4562,2714,A1,Praveen Chikkegowda,52,1,16,6,19,Known,Indian,Y
4563,2714,A2,ರಮೇಶ ಈರಣ್ಣ,52,1,3,2,17,Known,Indian,Y
4564,2714,A3,Vijaya ಕೆಂಪೇಗೌಡ,18,1,21,6,11,Known,Indian,Y
4565,2715,A1,Ramesh Basappa,53,1,32,3,10,Known,Indian,Y
4566,2716,A1,Mahesh Lingappa ,56,1,19,1,25,Known,Indian,Y
4567,2716,A2,ಕಿರಣ,49,1,2,6,11,Known,Indian,Y
4568,2716,A3,Basawaraj Boregowda,22,1,14,4,8,Absconding,Indian,Y
4569,2716,A4,Shivakumar Doddappa,38,1,30,2,12,Known,Indian,Y
4570,2716,A5,Somashekar,46,1,23,1,5,Known,Indian,Y
4571,2717,A1,Mahesh S/o Leengappa,58,1,19,1,25,Known,Indian,Y
4572,2718,A1,Mahesh Lingappa,56,1,19,1,25,Known,Indian,Y
4573,2718,A2,Roopa,47,2,31,1,17,Known,Indian,Y
4574,2719,A1,Ganesh Nagapa,41,1,36,4,19,Known,Indian,Y
4575,2720,A1,ಶ್ವೇತಾ ತಂದೆ ಚೆನ್ನಪ್ಪ,58,2,32,5,9,Known,Indian,Y
4576,2720,A2,ಚಂದ್ರಶೇಖರ,24,1,23,5,1,Known,Indian,Y
4577,2720,A3,ಹರೀಶ ತಂದೆ ದೊಡ್ಡಪ್ಪ,62,1,9,2,8,Known,Indian,Y
4578,2721,A1,ಶ್ವೇತಾ ಚೆನ್ನಪ್ಪ,56,2,32,5,9,Known,Indian,Y
4579,2722,A1,Shwetha Chennapp,56,2,32,5,9,Known,Indian,Y
4580,2723,A1,ಶರಣಪ್ಪ ನಾಗಪ್ಪ,52,1,21,4,16,Known,Indian,Y
4581,2723,A2,ರಮೇಶ,48,1,31,4,22,Known,Indian,Y
4582,2723,A3,ರಮೇಶ,32,1,39,7,24,Known,Indian,Y
4583,2724,A1,ಶ್ವೇತಾ ಚೆನ್ನಪ್ಪ,57,2,32,5,9,Known,Indian,Y
4584,2725,A1,Sharanappa S/o Nagapa,50,1,21,4,16,Known,Indian,Y
4585,2725,A2,Ramesh Basappa,50,1,31,4,22,Known,Indian,Y
4586,2726,A1,ಬಸಪ್ಪ,45,1,40,4,2,Known,Indian,Y
4587,2726,A2,ರೂಪಾ ಮಲ್ಲಪ್ಪ,22,2,10,3,23,Known,Indian,Y
4588,2726,A3,Weeresh  N,22,1,4,4,2,Known,Indian,Y
4589,2727,A1,ಕುಮಾರ ದೊಡ್ಡಪ್ಪ,50,1,35,4,21,Known,Indian,Y
4590,2728,A1,G. Shivappa,31,1,17,5,24,Known,Indian,Y
4591,2729,A1,ಆನಂದ ರಂಗಪ್ಪ,38,1,39,7,21,Known,Indian,Y
4592,2729,A2,ಮಂಜುನಾಥ  ಲಿಂಗಪ್ಪ,27,1,21,3,11,Known,Indian,Y
4593,2730,A1,Kumar S/o Lingappa,52,1,12,7,1,Known,Indian,Y
4594,2731,A1,ವೆಂಕಟೇಶ,25,1,22,6,15,Known,Indian,Y
4595,2732,A1,ನವೀನ ಸಿದ್ದಪ್ಪ,19,1,24,2,8,Known,Indian,Y
4596,2732,A2,ದಿನೇಶ,38,1,19,6,25,Known,Indian,Y
4597,2733,A1,Manjunath B,,1,18,6,5,Known,Indian,Y
4598,2734,A1,ಆನಂದ ತಂದೆ ರಂಗಪ್ಪ,44,1,39,7,21,Known,Indian,Y
4599,2734,A2,ಮಂಜುನಾಥ ಲಿಂಗಪ್ಪ,25,1,21,3,11,Known,Indian,Y
4600,2735,A1,Manjunath,33,1,18,6,5,Known,Indian,Y
4601,2736,A1,Manjunath Basappa,29,1,18,6,5,Known,Indian,Y
4602,2737,A1,Siddaraju Seeddappa,21,1,25,7,9,Known,Indian,Y
4603,2737,A2,Kumar‍  C,28,1,8,1,16,Known,Indian,Y
4604,2737,A3,Suresh S/o Hanumapp,34,1,39,7,4,Known,Indian,Y
4605,2738,A1,ಸಿದ್ದರಾಜು ಬಸಪ್ಪ,40,1,36,7,7,Absconding,Indian,Y
4606,2738,A2,ಮಂಜುನಾಥ,36,1,22,5,17,Known,Indian,Y
4607,2739,A1,M. Basappa,35,1,18,6,5,Known,Indian,Y
4608,2739,A2,Manjunath Krishnappa,51,1,20,5,25,Known,Indian,Y
4609,2739,A3,A. Krishnappa,42,1,8,7,22,Known,Indian,Y
4610,2739,A4,Vijayalakshmi Ningappa,20,2,32,4,24,Known,Indian,Y
4611,2740,A1,Manjunath Basappa,33,1,18,6,5,Known,Indian,Y
4612,2740,A2,Ravi s/o. Shivappa,34,1,9,1,15,Known,Indian,Y
4613,2741,A1,Manjunath S/o Basappa,31,1,18,6,5,Known,Indian,Y
4614,2742,A1,Anand Basapp,19,1,34,5,5,Known,Indian,Y
4615,2743,A1,S. Shivappa,63,1,19,5,18,Absconding,Indian,Y
4616,2743,A2,Dinesh Basapa,38,1,19,6,25,Known,Indian,Y
4617,2744,A1,Sunil Shivappa,65,1,19,5,18,Known,Indian,Y
4618,2744,A2,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,24,1,26,2,21,Known,Indian,Y
4619,2745,A1,ಮಂಜುನಾಥ Basapa,64,1,26,1,12,Known,Indian,Y
4620,2745,A2,Yallappa Basappa,55,1,23,1,24,Known,Indian,Y
4621,2746,A1,Anand Basappa,22,1,34,5,5,Known,Indian,Y
4622,2747,A1,ದೊಡ್ಡಬಸಪ್ಪ ತಂದೆ ಮಲ್ಲಪ್ಪ,52,1,39,3,18,Known,Indian,Y
4623,2748,A1,Doddabasappa S/o Mallappa,51,1,39,3,18,Known,Indian,Y
4624,2749,A1,Manjunat Basappa,62,1,26,1,12,Known,Indian,Y
4625,2749,A2,R. Krishnappa,58,1,37,4,20,Known,Indian,Y
4626,2749,A3,ದಿನೇಶ ಪುಟ್ಟಪ್ಪ,38,1,36,7,18,Known,Indian,Y
4627,2750,A1,ದೊಡ್ಡಬಸಪ್ಪ ಮಲ್ಲಪ್ಪ,53,1,39,3,18,Known,Indian,Y
4628,2750,A2,ಮಧು,64,1,33,1,22,Known,Indian,Y
4629,2751,A1,Manjunatha S/o Basappa,61,1,26,1,12,Known,Indian,Y
4630,2751,A2,Manjunath S/o Muniyappa,51,2,33,3,1,Known,Indian,Y
4631,2751,A3,Ramesh,27,1,27,6,4,Known,Indian,Y
4632,2752,A1,ಮಂಜುನಾಥ ಬಸಪ್ಪ,61,1,26,1,12,Known,Indian,Y
4633,2752,A2,Manjunath Muniyappa,50,2,33,3,1,Absconding,Indian,Y
4634,2753,A1,Manjunatha M,51,1,19,3,19,Known,Indian,Y
4635,2753,A2,Suresh S/o Mallappa,61,1,20,3,6,Known,Indian,Y
4636,2754,A1,Leengappa Manjunath ,32,1,21,2,9,Absconding,Indian,Y
4637,2754,A2,Nagesh  S/o Basappa,34,1,11,3,8,Absconding,Indian,Y
4638,2755,A1,ಗೋಪಾಲ ಮಲ್ಲಪ್ಪ,32,1,1,6,10,Absconding,Indian,Y
4639,2756,A1,Fakirappa Rames,52,1,22,6,15,Known,Indian,Y
4640,2757,A1,ರಮೇಶ Fakirappa,49,1,22,6,15,Known,Indian,Y
4641,2757,A2,Prakash,37,1,29,1,15,Known,Indian,Y
4642,2758,A1,ಗೋಪಾಲ ರಂಗಪ್ಪ,28,1,3,6,2,Absconding,Indian,Y
4643,2759,A1,Shwetha Basappa,26,2,7,4,19,Absconding,Indian,Y
4644,2760,A1,Shwetha Basappa,24,2,7,4,19,Known,Indian,Y
4645,2761,A1,ShwethaBasappa,23,2,7,4,19,Known,Indian,Y
4646,2761,A2,C.K.,34,1,40,4,21,Known,Indian,Y
4647,2762,A1,Manjunath Muniyappa ,53,1,19,3,19,Known,Indian,Y
4648,2762,A2,Umesha S/o Ramegowd,49,1,1,4,11,Known,Indian,Y
4649,2763,A1,Ashok S/o Siddapp,27,1,40,6,20,Absconding,Indian,Y
4650,2763,A2,ಕಾಡು ಹನುಮಂತ,45,1,39,6,9,Known,Indian,Y
4651,2764,A1,ಪ್ರಕಾಶ ತಂದೆ ಮಲ್ಲಪ್ಪ,55,1,33,2,9,Known,Indian,Y
4652,2765,A1,ಅಶೋಕ ಬಸಪ್ಪ,57,1,5,7,2,Known,Indian,Y
4653,2766,A1,Hanumappa Prakash,47,1,12,5,20,Known,Indian,Y
4654,2766,A2,Manjunath Timmapa,35,1,18,3,3,Known,Indian,Y
4655,2766,A3,Gangadhar R,59,1,11,6,12,Known,Indian,Y
4656,2767,A1, ವೀರೇಶ ನಿಂಗಪ್ಪ,32,1,26,5,3,Known,Indian,Y
4657,2767,A2,ಮಂಜುನಾಥ ರಾಮೇಗೌಡ,,1,16,3,23,Known,Indian,Y
4658,2767,A3,ರೂಪಾ ಚೆನ್ನಪ್ಪ,56,2,7,6,4,Known,Indian,Y
4659,2768,A1,ಸವಿತಾ ತಂದೆ ಬಸಪ್ಪ,42,2,33,2,13,Known,Indian,Y
4660,2769,A1,ಸವಿತಾ ತಂದೆ ಬಸಪ್ಪ,42,2,33,2,13,Known,Indian,Y
4661,2769,A2,S. Shivappa,61,1,16,5,1,Known,Indian,Y
4662,2769,A3,Santosha S/o Hanumapp,42,1,28,6,2,Known,Indian,Y
4663,2770,A1,ಸವಿತಾ ಬಸಪ್ಪ,42,2,33,2,13,Known,Indian,Y
4664,2771,A1,ರಮೇಶ ಶಿವಪ್ಪ,,1,37,5,7,Known,Indian,Y
4665,2772,A1,ರಮೇಶ  ಶಿವಪ್ಪ,50,1,37,5,7,Known,Indian,Y
4666,2773,A1,V Puttappa,57,1,28,1,16,Known,Indian,Y
4667,2774,A1,Venkattesh S/o Puttappa,57,1,28,1,16,Known,Indian,Y
4668,2775,A1,ಮಂಜುನಾಥ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,50,1,14,3,11,Known,Indian,Y
4669,2776,A1,ಮಹಾದೇವ ಹನುಮಪ್ಪ,43,1,9,2,12,Known,Indian,Y
4670,2776,A2,ಸುನೀಲ,46,1,33,4,3,Known,Indian,Y
4671,2776,A3,ಅರುಣ ರಂಗಪ್ಪ,40,1,37,2,6,Known,Indian,Y
4672,2776,A4,ಕಾಡು ಆನಂದ,54,1,29,2,16,Known,Indian,Y
4673,2777,A1,ASHOK SHEEVAPPA,37,1,36,3,18,Known,Indian,Y
4674,2778,A1,Manjunath,28,1,26,2,3,Known,Indian,Y
4675,2779,A1,M. Shivappa,27,1,26,2,3,Known,Indian,Y
4676,2780,A1,Manjunath Shivappa,27,1,26,2,3,Known,Indian,Y
4677,2780,A2,Naveen Durgapa,43,1,5,1,6,Known,Indian,Y
4678,2781,A1,ಮಹಾದೇವ,43,1,9,2,12,Known,Indian,Y
4679,2781,A2,Sunil Doddappa,43,1,33,4,3,Known,Indian,Y
4680,2781,A3,ಮಲ್ಲಿಕಾರ್ಜುನ ನಾಗಪ್ಪ,59,1,25,6,16,Known,Indian,Y
4681,2782,A1,Manjunat Shivappa,28,1,26,2,3,Known,Indian,Y
4682,2783,A1,Manjunat Shiwappa,27,1,26,2,3,Known,Indian,Y
4683,2784,A1,Srinivas,56,1,11,6,25,Known,Indian,Y
4684,2784,A2,Shivakumar,41,1,37,6,23,Known,Indian,Y
4685,2785,A1,Manjunat Shivappa,28,1,26,2,3,Known,Indian,Y
4686,2785,A2,Prakasha Fakirappa,19,1,28,3,23,Absconding,Indian,Y
4687,2785,A3,Naveen S/o Ningappa,23,1,11,2,1,Known,Indian,Y
4688,2785,A4,Anand,47,1,2,5,16,Absconding,Indian,Y
4689,2785,A5,Suresh Durgappa ,45,1,22,4,8,Known,Indian,Y
4690,2786,A1,ರವಿ ಬಸಪ್ಪ,30,1,37,5,3,Known,Indian,Y
4691,2786,A2,ಯಲ್ಲಪ್ಪ ತಂದೆ ನಿಂಗಪ್ಪ,41,1,8,4,4,Known,Indian,Y
4692,2786,A3,ರಮೇಶ ಶಿವಪ್ಪ,43,1,35,2,11,Known,Indian,Y
4693,2787,A1,Ravee S/o Basappa,33,1,37,5,3,Known,Indian,Y
4694,2787,A2,B. Shivappa,,1,13,4,3,Absconding,Indian,Y
4695,2788,A1,ರವಿ ಬಸಪ್ಪ,30,1,37,5,3,Known,Indian,Y
4696,2789,A1,Ramegowd Srinivasa,60,1,11,6,25,Known,Indian,Y
4697,2789,A2,ಶಿವಕುಮಾರ ಸಂಗಪ್ಪ,41,1,37,6,23,Known,Indian,Y
4698,2789,A3,ಸುರೇಶ ದೊಡ್ಡಪ್ಪ,24,1,5,2,13,Known,Indian,Y
4699,2790,A1,Siddaraju Basapa,55,1,39,2,3,Absconding,Indian,Y
4700,2791,A1,Sreenivas S/o Kempegowda,19,1,29,7,19,Known,Indian,Y
4701,2791,A2,Kadu Rajana,23,1,36,2,14,Known,Indian,Y
4702,2792,A1,Manjunath Ningappa,36,1,5,2,7,Absconding,Indian,Y
4703,2792,A2,ತಿಮ್ಮರಾಜು ಬಸಪ್ಪ ,55,1,27,4,15,Known,Indian,Y
4704,2792,A3,ಸವಿತಾ ಬಸಪ್ಪ,19,2,14,1,4,Known,Indian,Y
4705,2792,A4,Manjunath,40,1,13,2,4,Known,Indian,Y
4706,2792,A5,Nagaraj N,62,1,24,6,12,Known,Indian,Y
4707,2793,A1,ಮಂಜುನಾಥ,37,1,5,2,7,Known,Indian,Y
4708,2793,A2,ನಿಂಗರಾಜ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,51,1,38,1,17,Known,Indian,Y
4709,2793,A3,ಮಂಜುನಾಥ  ನಿಂಗಪ್ಪ,54,1,27,3,19,Known,Indian,Y
4710,2794,A1,Manjunath Fakirappa,30,1,21,5,11,Known,Indian,Y
4711,2795,A1,Chandra S/o Shivappa,22,1,30,1,9,Known,Indian,Y
4712,2796,A1,ವೆಂಕಟೇಶ,28,1,9,4,13,Known,Indian,Y
4713,2796,A2,Wenkatesh Shivappa,29,1,38,4,21,Known,Indian,Y
4714,2796,A3,ರಮೇಶ ಪುಟ್ಟಪ್ಪ,33,1,38,6,24,Known,Indian,Y
4715,2797,A1,ವೆಂಕಟೇಶ ತಂದೆ ದುರ್ಗಪ್ಪ,26,1,9,4,13,Known,Indian,Y
4716,2798,A1,Venkatesh S/o Shivappa,49,1,28,4,1,Absconding,Indian,Y
4717,2798,A2,Shivakumar Basapa,,1,22,5,11,Known,Indian,Y
4718,2798,A3,Kumar B,54,1,21,1,12,Known,Indian,Y
4719,2799,A1,Sheevakumar,49,1,14,2,23,Known,Indian,Y
4720,2800,A1,Eranna Shivakumar ,51,1,14,2,23,Known,Indian,Y
4721,2801,A1,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,34,1,19,4,24,Known,Indian,Y
4722,2802,A1,R. Neengappa,52,1,22,5,19,Known,Indian,Y
4723,2803,A1,Ramesh Neengappa,55,1,22,5,19,Known,Indian,Y
4724,2804,A1,Ramesh N,54,1,22,5,19,Known,Indian,Y
4725,2805,A1,ಶ್ರೀನಿವಾಸ ಕೆಂಪೇಗೌಡ,17,1,29,7,19,Known,Indian,Y
4726,2805,A2,ರಾಜಣ್ಣ ಕೃಷ್ಣಪ್ಪ,22,1,36,2,14,Known,Indian,Y
4727,2805,A3,ರಮೇಶ ,19,1,37,4,9,Known,Indian,Y
4728,2805,A4,Manjunatha s/o. Basappa,38,1,32,6,5,Known,Indian,Y
4729,2806,A1,R. Ningappa,54,1,22,5,19,Known,Indian,Y
4730,2806,A2,Naveen Shivapp,55,1,13,5,25,Known,Indian,Y
4731,2807,A1,R Ningappa,54,1,22,5,19,Known,Indian,Y
4732,2808,A1,Rames Ningappa,53,1,22,5,19,Known,Indian,Y
4733,2808,A2,Y. Eranna,27,1,19,1,22,Known,Indian,Y
4734,2808,A3,Yallappa Eranna,55,1,39,4,11,Known,Indian,Y
4735,2808,A4,B. Siddappa,36,1,11,7,14,Known,Indian,Y
