AccusedMasterID,CaseMasterID,TruePersonID,PersonLabel,RenderedName,CanonicalName,Variant,Script,Perturbations,Noise,CarriesFather,CarriesMoniker,FatherAbbreviated,AgeRecorded,TrueBirthYear,AgeNoise,DistrictID,UnitID,ArrestingOfficerID,CrimeRegisteredDate,MOFamily,GangID,CollisionGroup
4407,2622,P001313,A1,Venkatesh Siddappa,Venkatesh Siddappa,LA_FULL,latin,,,Y,N,N,60,1968,2,6,79,475,2026-01-27,sand_smuggling,,
4408,2622,P000138,A2,Nagaraj s/o. Chikegowda,Nagaraj Chikkegowda,LA_SONOF_DOT,latin,degeminate,,Y,N,N,62,1965,1,6,79,,2026-01-27,cattle_theft,,
4409,2623,P001313,A1,Venkatesh Siddappa,Venkatesh Siddappa,LA_FULL,latin,,,Y,N,N,60,1968,2,20,262,,2026-06-23,sand_smuggling,,
4410,2623,P002628,A2,M. Lingappa,Manjunath Lingappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,51,1976,1,20,262,1625,2026-06-23,house_break_night,,
4411,2624,P001313,A1,Venkatesh,Venkatesh Siddappa,LA_GIVEN,latin,,,N,N,N,57,1968,0,6,79,475,2025-05-28,sand_smuggling,,
4412,2624,P002585,A2,ಪ್ರಕಾಶ  ಶಿವಪ್ಪ,Prakash Shivappa,KN_FULL,kannada,,double_space,Y,N,N,47,1979,1,6,79,472,2025-05-28,hurt_affray,,
4413,2624,P000516,A3,Suresh S/o Lingappa,Suresh Lingappa,LA_SONOF,latin,,,Y,N,N,30,1993,-2,6,79,477,2025-05-28,highway_dacoity,,
4414,2625,P000191,A1,ಮಹೇಶ ತಂದೆ ನಿಂಗಪ್ಪ,Mahesh Ningappa,KN_TANDE,kannada,,,Y,N,N,37,1992,3,4,49,276,2026-06-21,mobile_snatching,G00043,
4415,2625,P003140,A2,ಹನುಮಂತ ತಂದೆ ಚೆನ್ನಪ್ಪ,Hanumantha Chennappa,KN_TANDE,kannada,,,Y,N,N,56,1970,0,4,49,280,2026-06-21,shop_burglary,G00038,
4416,2625,P002869,A3,ಪ್ರಸಾದ ಬಸಪ್ಪ,Prasad Basappa,KN_FULL,kannada,,,Y,N,N,22,2005,1,4,49,274,2026-06-21,two_wheeler_theft,,
4417,2626,P000191,A1,ಮಹೇಶ ತಂದೆ ನಿಂಗಪ್ಪ,Mahesh Ningappa,KN_TANDE,kannada,,,Y,N,N,32,1992,-2,4,49,276,2026-01-24,mobile_snatching,G00043,
4418,2626,P001505,A2,ಮಂಜುನಾಥ ತಂದೆ ಶಿವಪ್ಪ,Manjunath Shivappa,KN_TANDE,kannada,,,Y,N,N,57,1967,-2,4,49,275,2026-01-24,murder,G00043,
4419,2627,P003752,A1,ಅರುಣ ಪುಟ್ಟಪ್ಪ,Arun Puttappa,KN_FULL,kannada,,,Y,N,N,46,1979,0,13,165,995,2025-12-07,hurt_affray,,
4420,2628,P003752,A1,Arun,Arun Puttappa,LA_GIVEN,latin,,,N,N,N,46,1979,0,16,208,,2025-03-13,hurt_affray,,
4421,2628,P000742,A2,Rekha Muniyappa,Rekha Muniyappa,LA_FULL,latin,,,Y,N,N,42,1984,1,16,208,1271,2025-03-13,illicit_liquor,,
4422,2628,P000082,A3,Manjunath,Manjunath Basappa,LA_GIVEN,latin,,,N,N,N,58,1967,0,16,208,1276,2025-03-13,chain_snatching,,C0000
4423,2629,P003752,A1,Arun S/o Puttappa,Arun Puttappa,LA_SONOF,latin,,,Y,N,N,43,1979,0,16,208,1274,2022-03-27,hurt_affray,,
4424,2630,P003752,A1,Arun,Arun Puttappa,LA_GIVEN,latin,,,N,N,N,43,1979,0,16,208,1275,2022-04-06,hurt_affray,,
4425,2631,P003752,A1,Arun  Puttapa,Arun Puttappa,LA_FULL,latin,degeminate,double_space,Y,N,N,47,1979,2,16,208,1275,2024-06-12,hurt_affray,,
4426,2632,P003752,A1,Arun Puttapp,Arun Puttappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,42,1979,-2,16,208,1275,2023-05-15,hurt_affray,,
4427,2632,P001609,A2,Shankar s/o. Basappa,Shankar Basappa,LA_SONOF_DOT,latin,,,Y,N,N,49,1973,-1,16,208,,2023-05-15,cattle_theft,,
4428,2633,P000191,A1,ಮಹೇಶ ನಿಂಗಪ್ಪ,Mahesh Ningappa,KN_FULL,kannada,,,Y,N,N,32,1992,-2,4,49,,2026-01-11,mobile_snatching,G00043,
4429,2633,P000734,A2,Savitha S/o Basappa,Savitha Basappa,LA_SONOF,latin,,,Y,N,N,27,1997,-2,4,49,279,2026-01-11,card_skimming,G00019,
4430,2634,P003752,A1,Aruna Puttappa,Arun Puttappa,LA_FULL,latin,trailing_a_add,,Y,N,N,42,1979,-1,16,208,,2022-04-30,hurt_affray,,
4431,2634,P002943,A2,Manjunath Basapp,Manjunath Basappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,18,2004,0,16,208,,2022-04-30,sand_smuggling,,
4432,2634,P000568,A3,ಪ್ರಕಾಶ ಬಸಪ್ಪ,Prakash Basappa,KN_FULL,kannada,,,Y,N,N,20,2002,0,16,208,1273,2022-04-30,two_wheeler_theft,,
4433,2634,P002272,A4,Wenkatesh Ningappa,Venkatesh Ningappa,LA_FULL,latin,v_to_w,,Y,N,N,40,1982,0,16,208,1275,2022-04-30,highway_dacoity,G00128,
4434,2635,P000191,A1,ಮಹೇಶ ತಂದೆ ನಿಂಗಪ್ಪ,Mahesh Ningappa,KN_TANDE,kannada,,,Y,N,N,,1992,,4,49,276,2025-12-02,mobile_snatching,G00043,
4435,2635,P001505,A2,ಮಂಜುನಾಥ ತಂದೆ ಶಿವಪ್ಪ,Manjunath Shivappa,KN_TANDE,kannada,,,Y,N,N,60,1967,2,4,49,,2025-12-02,murder,G00043,
4436,2636,P003752,A1, Arun,Arun Puttappa,LA_GIVEN,latin,,leading_space,N,N,N,44,1979,0,16,208,1273,2023-01-20,hurt_affray,,
4437,2637,P002047,A1,Theemmaraju Fakirappa,Thimmaraju Fakirappa,LA_FULL,latin,i_to_ee,,Y,N,N,,1995,,30,390,2412,2023-08-16,house_break_night,,
4438,2638,P001772,A1,S. Krishnappa,Suresh Krishnappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,57,1970,2,21,275,1713,2025-08-19,highway_dacoity,,
4439,2639,P001772,A1,Sures Kreeshnappa,Suresh Krishnappa,LA_FULL,latin,sh_to_s|i_to_ee,,Y,N,N,54,1970,-1,16,203,,2025-05-23,highway_dacoity,,
4440,2640,P002038,A1,ರಮೇಶ ತಂದೆ ಮಲ್ಲಪ್ಪ,Ramesh Mallappa,KN_TANDE,kannada,,,Y,N,N,63,1965,2,21,270,1672,2026-01-16,illicit_liquor,,
4441,2641,P002038,A1,ರಮೇಶ ಮಲ್ಲಪ್ಪ,Ramesh Mallappa,KN_FULL,kannada,,,Y,N,N,61,1965,0,21,270,1679,2026-04-14,illicit_liquor,,
4442,2642,P000114,A1,R. Nagappa,Raju Nagappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,61,1965,1,29,365,2255,2025-08-03,ndps_ganja,G00183,C0021
4443,2642,P001814,A2,Mahesh Basapp,Mahesh Basappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,21,2003,-1,29,365,2252,2025-08-03,highway_dacoity,G00183,
4444,2643,P000604,A1,ಮಂಜುನಾಥ ತಂದೆ ನಿಂಗಪ್ಪ ,Manjunath Ningappa,KN_TANDE,kannada,,trailing_space,Y,N,N,42,1987,4,16,200,1209,2025-02-19,sand_smuggling,G00128,C0040
4445,2643,P000389,A2,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,Manjunath Chennappa,KN_FULL,kannada,,,Y,N,N,33,1995,3,16,200,1213,2025-02-19,hurt_affray,,
4446,2643,P003373,A3,Saveetha Boregowd,Savitha Boregowda,LA_FULL,latin,i_to_ee|trailing_a_drop,,Y,N,N,,1963,,16,200,1208,2025-02-19,illicit_liquor,,
4447,2643,P002543,A4,ಬಸಪ್ಪ ಸಿದ್ದಪ್ಪ,Basappa Siddappa,KN_FULL,kannada,,,Y,N,N,24,2001,0,16,200,,2025-02-19,chain_snatching,G00131,
4448,2644,P002038,A1,ರಮೇಶ ಮಲ್ಲಪ್ಪ,Ramesh Mallappa,KN_FULL,kannada,,,Y,N,N,61,1965,0,21,270,,2026-04-01,illicit_liquor,,
4449,2645,P003693,A1,MANJUNAT SIDDAPPA,Manjunath Siddappa,LA_UPPER,latin,th_to_t,,Y,N,N,55,1969,-1,22,291,1806,2025-10-29,ndps_ganja,G00004,
4450,2646,P000324,A1,ಶಿವಕುಮಾರ ತಂದೆ ಶಿವಪ್ಪ,Shivakumar Shivappa,KN_TANDE,kannada,,,Y,N,N,26,2002,2,4,46,256,2026-06-16,house_break_night,,
4451,2647,P000324,A1,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,Shivakumar Shivappa,KN_FULL,kannada,,,Y,N,N,21,2002,-2,4,46,,2025-07-28,house_break_night,,
4452,2648,P000324,A1,ಶಿವಕುಮಾರ,Shivakumar Shivappa,KN_GIVEN,kannada,,,N,N,N,23,2002,0,4,46,,2025-11-10,house_break_night,,
4453,2649,P000324,A1,ಶಿವಕುಮಾರ ತಂದೆ ಶಿವಪ್ಪ,Shivakumar Shivappa,KN_TANDE,kannada,,,Y,N,N,23,2002,0,4,46,,2025-12-29,house_break_night,,
4454,2650,P000324,A1,S. Shivappa,Shivakumar Shivappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,23,2002,1,4,46,252,2024-10-30,house_break_night,,
4455,2651,P000324,A1,Shivakumar,Shivakumar Shivappa,LA_GIVEN,latin,,,N,N,N,22,2002,0,4,46,253,2024-10-30,house_break_night,,
4456,2652,P000604,A1,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,Manjunath Ningappa,KN_FULL,kannada,,,Y,N,N,38,1987,1,16,200,1211,2024-08-20,sand_smuggling,G00128,C0040
4457,2652,P002272,A2,ವೆಂಕಟೇಶ ನಿಂಗಪ್ಪ,Venkatesh Ningappa,KN_FULL,kannada,,,Y,N,N,41,1982,-1,16,200,1211,2024-08-20,highway_dacoity,G00128,
4458,2653,P000324,A1,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ ,Shivakumar Shivappa,KN_FULL,kannada,,trailing_space,Y,N,N,24,2002,0,4,46,,2026-04-29,house_break_night,,
4459,2653,P001070,A2,ಸುರೇಶ,Suresh Basappa,KN_GIVEN,kannada,,,N,N,N,33,1993,0,4,46,253,2026-04-29,murder,,
4460,2654,P000324,A1,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,Shivakumar Shivappa,KN_FULL,kannada,,,Y,N,N,24,2002,0,4,46,253,2026-02-27,house_break_night,,
4461,2654,P003815,A2,ಸುರೇಶ,Suresh Mallappa,KN_GIVEN,kannada,,,N,N,N,35,1991,0,4,46,,2026-02-27,cattle_theft,,
4462,2655,P000324,A1,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,Shivakumar Shivappa,KN_FULL,kannada,,,Y,N,N,23,2002,0,4,46,256,2025-12-30,house_break_night,,
4463,2655,P000262,A2,ವೆಂಕಟೇಶ ತಂದೆ ಸೋಮಪ್ಪ,Venkatesh Somappa,KN_TANDE,kannada,,,Y,N,N,58,1968,1,4,46,,2025-12-30,hurt_affray,,
4464,2655,P002569,A3,ಶಿವಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,Shivakumar Basappa,KN_TANDE,kannada,,,Y,N,N,60,1965,0,4,46,,2025-12-30,card_skimming,,
4465,2656,P000501,A1,Ningappa  Madha,Madhu Ningappa,LA_REORDER,latin,u_to_a_final,double_space,Y,N,N,26,1996,-2,3,38,,2024-04-18,ndps_ganja,,
4466,2656,P000943,A2,SHARANAPPA DURGAPPA,Sharanappa Durgappa,LA_UPPER,latin,,,Y,N,N,46,1977,-1,3,38,207,2024-04-18,shop_burglary,,
4467,2657,P003483,A1,YALLAPPA BOREGOWD,Yallappa Boregowda,LA_UPPER,latin,trailing_a_drop,,Y,N,N,50,1972,-1,3,38,,2023-03-31,illicit_liquor,,
4468,2657,P000657,A2,Somashekara Shivappa,Somashekar Shivappa,LA_FULL,latin,trailing_a_add,,Y,N,N,,1985,,3,38,203,2023-03-31,highway_dacoity,,C0083
4469,2657,P002233,A3,Manjunath S/o Mariyappa,Manjunath Mariyappa,LA_SONOF,latin,,,Y,N,N,54,1972,3,3,38,,2023-03-31,cattle_theft,,
4470,2657,P000944,A4,Shiwakumar S/o Boregowda,Shivakumar Boregowda,LA_SONOF,latin,v_to_w,,Y,N,N,,1999,,3,38,201,2023-03-31,hurt_affray,,
4471,2658,P000042,A1,Umes,Umesh Chennappa,LA_GIVEN,latin,sh_to_s,,N,N,N,,2005,,22,284,,2026-02-08,card_skimming,,
4472,2659,P002510,A1,Lakshmi Basappa,Lakshmi Basappa,LA_FULL,latin,,,Y,N,N,19,2005,2,24,307,,2022-01-22,hurt_affray,,
4473,2660,P001083,A1,Lokes S/o Krishnappa,Lokesh Krishnappa,LA_SONOF,latin,sh_to_s,,Y,N,N,36,1991,3,7,89,537,2024-12-07,highway_dacoity,,
4474,2661,P001083,A1,ಲೋಕೇಶ ಕೃಷ್ಣಪ್ಪ,Lokesh Krishnappa,KN_FULL,kannada,,,Y,N,N,,1991,,7,89,534,2024-08-19,highway_dacoity,,
4475,2662,P001083,A1,ಲೋಕೇಶ ಕೃಷ್ಣಪ್ಪ,Lokesh Krishnappa,KN_FULL,kannada,,,Y,N,N,34,1991,0,7,89,,2025-09-06,highway_dacoity,,
4476,2663,P003162,A1,Manjunath Basappa,Manjunath Basappa,LA_FULL,latin,,,Y,N,N,38,1986,0,21,269,,2024-02-27,chain_snatching,,
4477,2664,P001268,A1,ಮಂಜುನಾಥ ತಂದೆ ಬಸಪ್ಪ,Manjunath Basappa,KN_TANDE,kannada,,,Y,N,N,32,1992,1,2,33,181,2023-10-31,chit_fund_cheating,,
4478,2664,P003300,A2,Kabbina Santosh,Santosh Basappa,LA_MONIKER,latin,,,N,Y,N,55,1968,0,2,33,,2023-10-31,hurt_affray,,
4479,2664,P001926,A3,R.N.,Ramesh Ningappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,42,1981,0,2,33,174,2023-10-31,highway_dacoity,,
4480,2664,P000803,A4,‍ Veeresh S/o Basappa,Veeresh Basappa,LA_SONOF,latin,,leading_space|zero_width,Y,N,N,43,1980,0,2,33,179,2023-10-31,chain_snatching,,
4481,2665,P000604,A1,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,Manjunath Ningappa,KN_FULL,kannada,,,Y,N,N,37,1987,0,16,200,1211,2024-11-21,sand_smuggling,G00128,C0040
4482,2665,P002010,A2,R. Durgapp,Ravi Durgappa,LA_INITIAL_PREFIX,latin,trailing_a_drop,,Y,N,Y,27,1994,-3,16,200,,2024-11-21,hurt_affray,G00128,
4483,2665,P002272,A3,ವೆಂಕಟೇಶ ನಿಂಗಪ್ಪ,Venkatesh Ningappa,KN_FULL,kannada,,,Y,N,N,41,1982,-1,16,200,1208,2024-11-21,highway_dacoity,G00128,
4484,2665,P003721,A4,Rakesh Nagappa,Rakesh Nagappa,LA_FULL,latin,,,Y,N,N,27,1999,2,16,200,,2024-11-21,mobile_snatching,G00128,
4485,2665,P002650,A5,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,Manjunath Ningappa,KN_FULL,kannada,,,Y,N,N,51,1972,-1,16,200,1209,2024-11-21,murder,,C0040
4486,2666,P003435,A1,Rames B,Ramesh Basappa,LA_INITIAL_SUFFIX,latin,sh_to_s,,Y,N,Y,31,1994,0,28,354,2187,2025-07-04,cattle_theft,,
4487,2666,P002263,A2,ದೀಪಕ ವೆಂಕಟಪ್ಪ,Deepak Venkatappa,KN_FULL,kannada,,,Y,N,N,35,1987,-3,28,354,,2025-07-04,chain_snatching,,
4488,2666,P001074,A3,Girish s/o. Kreeshnappa,Girish Krishnappa,LA_SONOF_DOT,latin,i_to_ee,,Y,N,N,44,1980,-1,28,354,2186,2025-07-04,chain_snatching,G00070,
4489,2667,P003435,A1,ರಮೇಶ ಬಸಪ್ಪ,Ramesh Basappa,KN_FULL,kannada,,,Y,N,N,31,1994,0,28,354,2185,2025-08-15,cattle_theft,,
4490,2668,P003851,A1,Manjunath,Manjunath Mallappa,LA_GIVEN,latin,,,N,N,N,29,1996,0,11,139,,2025-02-02,ndps_ganja,,
4491,2669,P003851,A1,Manjunath Mallappa,Manjunath Mallappa,LA_FULL,latin,,,Y,N,N,29,1996,0,11,139,833,2025-07-23,ndps_ganja,,
4492,2670,P003851,A1,ಮಂಜುನಾಥ,Manjunath Mallappa,KN_GIVEN,kannada,,,N,N,N,31,1996,2,11,139,,2025-02-06,ndps_ganja,,
4493,2671,P000130,A1,ರವಿ ತಂದೆ ಸಂಗಪ್ಪ ,Ravi Sangappa,KN_TANDE,kannada,,trailing_space,Y,N,N,58,1966,-2,4,47,,2026-01-04,ndps_ganja,,
4494,2672,P002974,A1,Suresh Basappa,Suresh Basappa,LA_FULL,latin,,,Y,N,N,50,1973,0,27,337,2073,2023-10-18,hurt_affray,,
4495,2673,P003580,A1,Sunitha Hanumapp,Sunitha Hanumappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,36,1988,0,4,51,282,2024-10-23,highway_dacoity,G00031,
4496,2674,P000604,A1,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,Manjunath Ningappa,KN_FULL,kannada,,,Y,N,N,38,1987,1,16,200,,2024-09-26,sand_smuggling,G00128,C0040
4497,2674,P001255,A2,ಈರಪ್ಪ ಈರಣ್ಣ,Erappa Eranna,KN_FULL,kannada,,,Y,N,N,19,2002,-3,16,200,,2024-09-26,chit_fund_cheating,,
4498,2674,P003282,A3,Ravi,Ravi Basappa,LA_GIVEN,latin,,,N,N,N,54,1969,-1,16,200,1209,2024-09-26,illicit_liquor,,
4499,2674,P000080,A4,ಸಂತೋಷ ಸಿದ್ದಪ್ಪ,Santosh Siddappa,KN_FULL,kannada,,,Y,N,N,50,1974,0,16,200,,2024-09-26,chain_snatching,,
4500,2675,P003580,A1,SUNITHA HANUMAPP,Sunitha Hanumappa,LA_UPPER,latin,trailing_a_drop,,Y,N,N,35,1988,0,4,51,282,2023-03-06,highway_dacoity,G00031,
4501,2676,P003580,A1,Suneetha,Sunitha Hanumappa,LA_GIVEN,latin,i_to_ee,,N,N,N,37,1988,0,4,51,,2025-03-11,highway_dacoity,G00031,
4502,2677,P000338,A1,Puttaswamy S/o Siddappa,Puttaswamy Siddappa,LA_SONOF,latin,,,Y,N,N,57,1969,0,22,281,1744,2026-06-24,shop_burglary,,C0004
4503,2678,P000604,A1,M.N.,Manjunath Ningappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,,1987,,4,47,,2024-10-15,sand_smuggling,G00128,C0040
4504,2678,P003721,A2,Nagappa Rakesh,Rakesh Nagappa,LA_REORDER,latin,,,Y,N,N,25,1999,0,4,47,261,2024-10-15,mobile_snatching,G00128,
4505,2678,P002272,A3,ವೆಂಕಟೇಶ ತಂದೆ ನಿಂಗಪ್ಪ,Venkatesh Ningappa,KN_TANDE,kannada,,,Y,N,N,44,1982,2,4,47,,2024-10-15,highway_dacoity,G00128,
4506,2679,P000338,A1,ಪುಟ್ಟಸ್ವಾಮಿ ಸಿದ್ದಪ್ಪ,Puttaswamy Siddappa,KN_FULL,kannada,,,Y,N,N,56,1969,0,22,281,,2025-11-10,shop_burglary,,C0004
4507,2680,P000338,A1,P.  Siddappa,Puttaswamy Siddappa,LA_INITIAL_PREFIX,latin,,double_space,Y,N,Y,54,1969,-2,22,281,1744,2025-11-04,shop_burglary,,C0004
4508,2681,P003155,A1,ಆನಂದ ತಂದೆ ವೆಂಕಟಪ್ಪ,Anand Venkatappa,KN_TANDE,kannada,,,Y,N,N,42,1981,0,5,61,,2023-03-28,house_break_night,,
4509,2682,P000203,A1,Manjunath Basappa,Manjunath Basappa,LA_FULL,latin,,,Y,N,N,,1968,,21,276,1716,2024-02-20,cattle_theft,,
4510,2683,P000203,A1,Manjunath Basapp ,Manjunath Basappa,LA_FULL,latin,trailing_a_drop,trailing_space,Y,N,N,54,1968,0,21,276,1716,2022-07-23,cattle_theft,,
4511,2683,P002351,A2,Mahesh Chikkegowda,Mahesh Chikkegowda,LA_FULL,latin,,,Y,N,N,52,1970,0,21,276,1719,2022-07-23,murder,,
4512,2683,P003783,A3,Srinivas Ramegowda,Srinivas Ramegowda,LA_FULL,latin,,,Y,N,N,45,1978,1,21,276,1716,2022-07-23,cattle_theft,,
4513,2683,P000573,A4,Suresh Puttappa,Suresh Puttappa,LA_FULL,latin,,,Y,N,N,16,2005,-1,21,276,1720,2022-07-23,murder,,
4514,2683,P001185,A5,Manjunath Krishnappa,Manjunath Krishnappa,LA_FULL,latin,,,Y,N,N,30,1994,2,21,276,,2022-07-23,mobile_snatching,,
4515,2684,P000069,A1,ಬಸಪ್ಪ ಹನುಮಪ್ಪ,Basappa Hanumappa,KN_FULL,kannada,,,Y,N,N,62,1963,0,3,36,183,2025-02-08,sand_smuggling,,
4516,2684,P001290,A2,ಶಿವಕುಮಾರ ಬಿನ್ ಶಿವಪ್ಪ,Shivakumar Shivappa,KN_BIN,kannada,,,Y,N,N,42,1983,0,3,36,,2025-02-08,chain_snatching,,
4517,2685,P003505,A1,Manjunath ,Manjunath Durgappa,LA_GIVEN,latin,,trailing_space,N,N,N,34,1991,3,8,99,597,2022-12-31,chit_fund_cheating,,C0068
4518,2685,P002614,A2,Suresh Chikkegowda,Suresh Chikkegowda,LA_FULL,latin,,,Y,N,N,44,1978,0,8,99,,2022-12-31,card_skimming,G00105,C0046
4519,2685,P003841,A3,Umes Seeddappa,Umesh Siddappa,LA_FULL,latin,sh_to_s|i_to_ee,,Y,N,N,54,1966,-2,8,99,,2022-12-31,hurt_affray,,
4520,2686,P003505,A1,ಮಂಜುನಾಥ,Manjunath Durgappa,KN_GIVEN,kannada,,,N,N,N,32,1991,0,8,99,597,2023-11-19,chit_fund_cheating,,C0068
4521,2686,P002255,A2,Kumar Nagappa,Kumar Nagappa,LA_FULL,latin,,,Y,N,N,34,1988,-1,8,99,597,2023-11-19,shop_burglary,,
4522,2686,P001450,A3,Ganesh Lingappa,Ganesh Lingappa,LA_FULL,latin,,,Y,N,N,37,1986,0,8,99,,2023-11-19,shop_burglary,,
4523,2687,P003505,A1,Manjunat ದುರ್ಗಪ್ಪ,Manjunath Durgappa,MIX_LAGIVEN_KNFATHER,mixed,th_to_t,,Y,N,N,29,1991,-3,8,99,597,2023-09-05,chit_fund_cheating,,C0068
4524,2688,P000973,A1,Harish Shivappa,Harish Shivappa,LA_FULL,latin,,,Y,N,N,25,1994,-3,23,298,1848,2022-05-27,ndps_ganja,,
4525,2689,P000973,A1,ಹರೀಶ ಶಿವಪ್ಪ ,Harish Shivappa,KN_FULL,kannada,,trailing_space,Y,N,N,27,1994,-1,23,298,1853,2022-12-31,ndps_ganja,,
4526,2690,P003714,A1,Putaswamy Gurappa,Puttaswamy Gurappa,LA_FULL,latin,degeminate,,Y,N,N,42,1977,-5,23,302,,2024-06-16,illicit_liquor,G00001,
4527,2690,P003485,A2,Srinivas s/o. Erana,Srinivas Eranna,LA_SONOF_DOT,latin,degeminate,,Y,N,N,43,1982,1,23,302,1874,2024-06-16,chain_snatching,,
4528,2690,P003190,A3,Yashoda Basappa,Yashoda Basappa,LA_FULL,latin,,,Y,N,N,,1965,,23,302,,2024-06-16,ndps_ganja,,
4529,2690,P000525,A4,Basawaraj  Krishnappa,Basavaraj Krishnappa,LA_FULL,latin,v_to_w,double_space,Y,N,N,,1970,,23,302,1878,2024-06-16,ndps_ganja,,
4530,2691,P001787,A1,ಕಾಡು ರಾಕೇಶ,Rakesh Basappa,KN_MONIKER,kannada,,,N,Y,N,18,2005,-1,4,49,,2024-06-06,sand_smuggling,,C0007
4531,2692,P003660,A1,Shankar Basappa,Shankar Basappa,LA_FULL,latin,,,Y,N,N,44,1977,0,3,43,247,2021-11-22,ndps_ganja,,
4532,2693,P003714,A1,ಪುಟ್ಟಸ್ವಾಮಿ,Puttaswamy Gurappa,KN_GIVEN,kannada,,,N,N,N,,1977,,22,291,1807,2024-06-22,illicit_liquor,G00001,
4533,2693,P002583,A2,ರಮೇಶ,Ramesh Timmappa,KN_GIVEN,kannada,,,N,N,N,25,2000,1,22,291,1806,2024-06-22,mobile_snatching,,
4534,2693,P002488,A3,ಮಧು ಕೃಷ್ಣಪ್ಪ,Madhu Krishnappa,KN_FULL,kannada,,,Y,N,N,63,1961,0,22,291,1814,2024-06-22,highway_dacoity,,
4535,2693,P000698,A4,ರೂಪಾ ತಂದೆ ಸಂಗಪ್ಪ,Roopa Sangappa,KN_TANDE,kannada,,,Y,N,N,30,1994,0,22,291,,2024-06-22,illicit_liquor,,
4536,2694,P003660,A1,ಶಂಕರ ಬಸಪ್ಪ ,Shankar Basappa,KN_FULL,kannada,,trailing_space,Y,N,N,45,1977,0,3,43,248,2022-10-14,ndps_ganja,,
4537,2695,P003076,A1,Kavitha ಬಸಪ್ಪ,Kavitha Basappa,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,21,2005,4,5,61,,2022-06-13,two_wheeler_theft,,
4538,2696,P003076,A1,ಕವಿತಾ ತಂದೆ ಬಸಪ್ಪ,Kavitha Basappa,KN_TANDE,kannada,,,Y,N,N,21,2005,3,5,56,,2023-07-13,two_wheeler_theft,,
4539,2697,P000660,A1,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,Manjunath Hanumappa,KN_FULL,kannada,,,Y,N,N,44,1981,-1,25,323,,2026-03-02,shop_burglary,,
4540,2698,P003714,A1,ಪುಟ್ಟಸ್ವಾಮಿ,Puttaswamy Gurappa,KN_GIVEN,kannada,,,N,N,N,45,1977,-2,16,206,1256,2024-01-30,illicit_liquor,G00001,
4541,2698,P003401,A2,ರವಿ,Ravi Basappa,KN_GIVEN,kannada,,,N,N,N,45,1978,-1,16,206,1254,2024-01-30,sand_smuggling,G00001,
4542,2699,P001607,A1,B.D. ,Basavaraj Durgappa,LA_INITIAL_BOTH,latin,,trailing_space,Y,N,Y,58,1969,1,29,378,,2026-03-21,hurt_affray,,
4543,2700,P001704,A1,Kumar Basapa,Kumar Basappa,LA_FULL,latin,degeminate,,Y,N,N,53,1972,0,1,8,4,2025-12-10,murder,G00012,C0019
4544,2701,P001704,A1,Kumar Basappa,Kumar Basappa,LA_FULL,latin,,,Y,N,N,58,1972,4,1,8,4,2026-02-23,murder,G00012,C0019
4545,2702,P001704,A1,KUMAR BASAPPA,Kumar Basappa,LA_UPPER,latin,,,Y,N,N,51,1972,-2,1,8,4,2025-11-15,murder,G00012,C0019
4546,2702,P002549,A2,Girisha K,Girish Krishnappa,LA_INITIAL_SUFFIX,latin,trailing_a_add,,Y,N,Y,33,1990,-2,1,8,2,2025-11-15,chain_snatching,,
4547,2703,P000918,A1,ಗಣೇಶ ತಂದೆಸಿದ್ದಪ್ಪ,Ganesh Siddappa,KN_TANDE,kannada,,token_join,Y,N,N,37,1986,0,4,46,,2023-03-28,illicit_liquor,,
4548,2703,P002285,A2,Manjunat S/o Basapa ,Manjunath Basappa,LA_SONOF,latin,th_to_t|degeminate,trailing_space,Y,N,N,40,1982,-1,4,46,253,2023-03-28,sand_smuggling,G00028,
4549,2704,P000918,A1, ಗಣೇಶ ಸಿದ್ದಪ್ಪ,Ganesh Siddappa,KN_FULL,kannada,,leading_space,Y,N,N,32,1986,-5,4,46,252,2023-06-12,illicit_liquor,,
4550,2705,P000918,A1,ಗಣೇಶ,Ganesh Siddappa,KN_GIVEN,kannada,,,N,N,N,33,1986,-3,4,46,252,2022-07-31,illicit_liquor,,
