AccusedMasterID,GoldPersonID
4135,P001699
4136,P001699
4137,P002816
4138,P001995
4139,P001699
4140,P001699
4141,P000665
4142,P001731
4143,P001699
4144,P001699
4145,P002816
4146,P001995
4147,P002414
4148,P001699
4149,P002529
4150,P002304
4151,P001699
4152,P001699
4153,P000068
4154,P003306
4155,P003762
4156,P001618
4157,P001573
4158,P003338
4159,P002668
4160,P003377
4161,P003377
4162,P003456
4163,P003377
4164,P001259
4165,P000470
4166,P003377
4167,P003377
4168,P002700
4169,P001282
4170,P000686
4171,P002540
4172,P002540
4173,P000758
4174,P001410
4175,P001791
4176,P000179
4177,P000962
4178,P001906
4179,P000962
4180,P003329
4181,P003260
4182,P000962
4183,P000962
4184,P001928
4185,P001520
4186,P000876
4187,P003306
4188,P001418
4189,P001638
4190,P001830
4191,P001928
4192,P001548
4193,P000408
4194,P001928
4195,P001548
4196,P001640
4197,P002266
4198,P001640
4199,P001640
4200,P002591
4201,P002591
4202,P001262
4203,P000561
4204,P002591
4205,P002591
4206,P002591
4207,P000172
4208,P002591
4209,P002591
4210,P000668
4211,P002447
4212,P000994
4213,P002640
4214,P002640
4215,P002640
4216,P002640
4217,P002640
4218,P002640
4219,P002640
4220,P002640
4221,P001144
4222,P001670
4223,P001022
4224,P003237
4225,P000870
4226,P000699
4227,P003836
4228,P000064
4229,P001152
4230,P002699
4231,P003041
4232,P002753
4233,P002699
4234,P001424
4235,P000699
4236,P000699
4237,P000699
4238,P002511
4239,P002942
4240,P000699
4241,P000664
4242,P000699
4243,P002075
4244,P003233
4245,P000699
4246,P001172
4247,P001535
4248,P002593
4249,P002095
4250,P002818
4251,P002511
4252,P003511
4253,P002240
4254,P003358
4255,P002593
4256,P000845
4257,P001522
4258,P000304
4259,P003382
4260,P002649
4261,P000551
4262,P000606
4263,P000444
4264,P002649
4265,P002649
4266,P001910
4267,P001717
4268,P000919
4269,P001783
4270,P003484
4271,P002363
4272,P001385
4273,P003209
4274,P003257
4275,P000606
4276,P000752
4277,P000420
4278,P001928
4279,P002919
4280,P001575
4281,P001575
4282,P002803
4283,P003313
4284,P001354
4285,P003506
4286,P003534
4287,P001350
4288,P001390
4289,P002132
4290,P003585
4291,P001350
4292,P001350
4293,P001350
4294,P001350
4295,P000606
4296,P000895
4297,P000384
4298,P000126
4299,P001461
4300,P003079
4301,P000606
4302,P000444
4303,P001461
4304,P000226
4305,P003171
4306,P002054
4307,P001461
4308,P001461
4309,P000857
4310,P000857
4311,P000857
4312,P003593
4313,P003183
4314,P003183
4315,P002462
4316,P001704
4317,P002563
4318,P001713
4319,P001588
4320,P003183
4321,P002821
4322,P001225
4323,P003183
4324,P001553
4325,P003172
4326,P003183
4327,P003183
4328,P001704
4329,P003359
4330,P000412
4331,P003183
4332,P003183
4333,P002721
4334,P001468
4335,P002721
4336,P003772
4337,P001813
4338,P003391
4339,P002041
4340,P003294
4341,P002721
4342,P003194
4343,P003103
4344,P003194
4345,P001474
4346,P003194
4347,P000936
4348,P003194
4349,P003194
4350,P003453
4351,P002191
4352,P003150
4353,P000440
4354,P001507
4355,P002933
4356,P001779
4357,P001442
4358,P000440
4359,P000440
4360,P000676
4361,P002978
4362,P002978
4363,P002978
4364,P003772
4365,P001813
4366,P002978
4367,P002978
4368,P000980
4369,P002978
4370,P000980
4371,P003195
4372,P003293
4373,P003293
4374,P003293
4375,P002958
4376,P001903
4377,P003293
4378,P001688
4379,P003293
4380,P003293
4381,P003828
4382,P003645
4383,P003700
4384,P003805
4385,P003609
4386,P000321
4387,P000520
4388,P000854
4389,P001131
4390,P000520
4391,P000854
4392,P001131
4393,P002329
4394,P001131
4395,P001131
4396,P000191
4397,P000372
4398,P001505
4399,P002443
4400,P003139
4401,P001534
4402,P001617
4403,P001208
4404,P003277
4405,P001532
4406,P001313
4407,P001313
4408,P000138
4409,P001313
4410,P002628
4411,P001313
4412,P002585
4413,P000516
4414,P000191
4415,P003140
4416,P002869
4417,P000191
4418,P001505
4419,P003752
4420,P003752
4421,P000742
4422,P000082
4423,P003752
4424,P003752
4425,P003752
4426,P003752
4427,P001609
4428,P000191
4429,P000734
4430,P003752
4431,P002943
4432,P000568
4433,P002272
4434,P000191
4435,P001505
4436,P003752
4437,P002047
4438,P001772
4439,P001772
4440,P002038
4441,P002038
4442,P000114
4443,P001814
4444,P000604
4445,P000389
4446,P003373
4447,P002543
4448,P002038
4449,P003693
4450,P000324
4451,P000324
4452,P000324
4453,P000324
4454,P000324
4455,P000324
4456,P000604
4457,P002272
4458,P000324
4459,P001070
4460,P000324
4461,P003815
4462,P000324
4463,P000262
4464,P002569
4465,P000501
4466,P000943
4467,P003483
4468,P000657
4469,P002233
4470,P000944
4471,P000042
4472,P002510
4473,P001083
4474,P001083
4475,P001083
4476,P003162
4477,P001268
4478,P003300
4479,P001926
4480,P000803
4481,P000604
4482,P002010
4483,P002272
4484,P003721
4485,P002650
4486,P003435
4487,P002263
4488,P001074
4489,P003435
4490,P003851
4491,P003851
4492,P003851
4493,P000130
4494,P002974
4495,P003580
4496,P000604
4497,P001255
4498,P003282
4499,P000080
4500,P003580
4501,P003580
4502,P000338
4503,P000604
4504,P003721
4505,P002272
4506,P000338
4507,P000338
4508,P003155
4509,P000203
4510,P000203
4511,P002351
4512,P003783
4513,P000573
4514,P001185
4515,P000069
4516,P001290
4517,P003505
4518,P002614
4519,P003841
4520,P003505
4521,P002255
4522,P001450
4523,P003505
4524,P000973
4525,P000973
4526,P003714
4527,P003485
4528,P003190
4529,P000525
4530,P001787
4531,P003660
4532,P003714
4533,P002583
4534,P002488
4535,P000698
4536,P003660
4537,P003076
4538,P003076
4539,P000660
4540,P003714
4541,P003401
4542,P001607
4543,P001704
4544,P001704
4545,P001704
4546,P002549
4547,P000918
4548,P002285
4549,P000918
4550,P000918
4551,P003714
4552,P003401
4553,P003342
4554,P000356
4555,P001858
4556,P002052
4557,P002875
4558,P001858
4559,P001858
4560,P002139
4561,P003645
4562,P003645
4563,P000835
4564,P000592
4565,P001945
4566,P000208
4567,P002950
4568,P002341
4569,P001750
4570,P003214
4571,P000208
4572,P000208
4573,P000075
4574,P002395
4575,P003083
4576,P000731
4577,P000329
4578,P003083
4579,P003083
4580,P002052
4581,P002241
4582,P002204
4583,P003083
4584,P002052
4585,P002241
4586,P003256
4587,P003793
4588,P003816
4589,P003605
4590,P000990
4591,P000931
4592,P002958
4593,P000782
4594,P001430
4595,P003562
4596,P001637
4597,P003734
4598,P000931
4599,P002958
4600,P003734
4601,P003734
4602,P001464
4603,P001349
4604,P000053
4605,P002928
4606,P000649
4607,P003734
4608,P001712
4609,P003558
4610,P002485
4611,P003734
4612,P001384
4613,P003734
4614,P002127
4615,P000311
4616,P001637
4617,P000311
4618,P001215
4619,P001193
4620,P002193
4621,P002127
4622,P001449
4623,P001449
4624,P001193
4625,P001694
4626,P003498
4627,P001449
4628,P002488
4629,P001193
4630,P003007
4631,P001159
4632,P001193
4633,P003007
4634,P003779
4635,P003307
4636,P002168
4637,P002283
4638,P001027
4639,P001695
4640,P001695
4641,P001086
4642,P002142
4643,P001641
4644,P001641
4645,P001641
4646,P002682
4647,P003779
4648,P001799
4649,P003723
4650,P001851
4651,P003552
4652,P000295
4653,P001813
4654,P003391
4655,P002041
4656,P002755
4657,P000555
4658,P000017
4659,P001766
4660,P001766
4661,P000447
4662,P003040
4663,P001766
4664,P000953
4665,P000953
4666,P003458
4667,P003458
4668,P002728
4669,P002198
4670,P002381
4671,P000614
4672,P001502
4673,P002512
4674,P001077
4675,P001077
4676,P001077
4677,P001936
4678,P002198
4679,P002381
4680,P000967
4681,P001077
4682,P001077
4683,P001295
4684,P000348
4685,P001077
4686,P000299
4687,P001992
4688,P000231
4689,P001848
4690,P002447
4691,P003051
4692,P001293
4693,P002447
4694,P002918
4695,P002447
4696,P001295
4697,P000348
4698,P002666
4699,P000386
4700,P001666
4701,P001015
4702,P000604
4703,P001416
4704,P001508
4705,P002799
4706,P003769
4707,P000604
4708,P000866
4709,P002650
4710,P002902
4711,P000635
4712,P001874
4713,P002777
4714,P001624
4715,P001874
4716,P003671
4717,P003380
4718,P001857
4719,P003708
4720,P003708
4721,P001343
4722,P002077
4723,P002077
4724,P002077
4725,P001666
4726,P001015
4727,P003718
4728,P002815
4729,P002077
4730,P001705
4731,P002077
4732,P002077
4733,P000235
4734,P001727
4735,P002646
4736,P002348
4737,P000896
4738,P002348
4739,P002348
4740,P003147
4741,P000975
4742,P002348
4743,P002348
4744,P002348
4745,P001756
4746,P001122
4747,P003719
4748,P003719
4749,P001666
4750,P003718
4751,P003719
4752,P001964
4753,P003581
4754,P003070
4755,P000839
4756,P001569
4757,P002903
4758,P001194
4759,P003846
4760,P000624
4761,P002903
4762,P002531
4763,P003309
4764,P002903
4765,P002549
4766,P002531
4767,P002178
4768,P002549
4769,P003045
4770,P001323
4771,P002676
4772,P001398
4773,P001398
4774,P001398
4775,P002900
4776,P002786
4777,P001845
4778,P002765
4779,P002531
4780,P003309
4781,P001905
4782,P001398
4783,P001398
4784,P003644
4785,P003644
4786,P003644
4787,P003644
4788,P003748
4789,P001121
4790,P003749
4791,P003389
4792,P003644
4793,P003644
4794,P002604
4795,P002220
4796,P001591
4797,P000865
4798,P000865
4799,P000865
4800,P000865
4801,P000726
4802,P001490
4803,P001954
4804,P003023
4805,P002285
4806,P003023
4807,P001690
4808,P001333
4809,P000638
4810,P001690
4811,P001644
4812,P002031
4813,P001690
4814,P001690
4815,P001690
4816,P001331
4817,P000482
4818,P000672
4819,P003808
4820,P001690
4821,P000402
4822,P001690
4823,P001690
4824,P001690
4825,P002197
4826,P000070
4827,P000070
4828,P002605
4829,P000070
4830,P000886
4831,P001605
4832,P002677
4833,P001763
4834,P001596
4835,P001970
4836,P001970
4837,P001970
4838,P001970
4839,P003156
4840,P001154
4841,P001765
4842,P001981
4843,P002081
4844,P000564
4845,P002702
4846,P002702
4847,P001484
4848,P000471
4849,P000471
4850,P000668
4851,P000876
4852,P000876
4853,P000876
4854,P000876
4855,P003415
4856,P002081
4857,P002992
4858,P001633
4859,P000876
4860,P003087
4861,P002917
4862,P000926
4863,P003479
4864,P000876
4865,P000280
4866,P002907
4867,P001327
4868,P000280
4869,P001931
4870,P000142
4871,P000337
4872,P001197
4873,P000280
4874,P001132
4875,P003410
4876,P000086
4877,P001594
4878,P002453
4879,P002782
4880,P002508
4881,P000988
4882,P002508
4883,P000279
4884,P001464
4885,P001464
4886,P001464
4887,P002221
4888,P000903
4889,P001137
4890,P002847
4891,P001986
4892,P000926
4893,P003479
4894,P001115
4895,P002194
4896,P001018
4897,P002971
4898,P001986
4899,P002928
4900,P000961
4901,P000701
4902,P003037
4903,P000239
4904,P000340
4905,P003037
4906,P000270
4907,P000322
4908,P000322
4909,P002599
4910,P002599
4911,P003130
4912,P000239
4913,P000340
4914,P003130
4915,P000499
4916,P001779
4917,P003060
4918,P000287
4919,P001432
4920,P000499
4921,P003858
4922,P000499
4923,P003611
4924,P000860
4925,P000499
4926,P002090
4927,P002090
4928,P002090
4929,P002090
4930,P002090
4931,P002456
4932,P002090
4933,P000239
4934,P000340
4935,P002090
4936,P002090
4937,P002090
4938,P002090
4939,P002090
4940,P002090
4941,P003648
4942,P001454
4943,P001454
4944,P001454
4945,P000466
4946,P000466
4947,P000487
4948,P001448
4949,P001448
4950,P001913
4951,P002311
4952,P002202
4953,P002130
4954,P001474
4955,P002202
4956,P001578
4957,P003572
4958,P001308
4959,P002210
4960,P003863
4961,P003573
4962,P003573
4963,P002130
4964,P001037
4965,P003573
4966,P003573
4967,P002601
4968,P003573
4969,P003573
4970,P002712
4971,P003812
4972,P003573
4973,P003573
4974,P003573
4975,P003573
4976,P003573
4977,P000593
4978,P001039
4979,P000593
4980,P000593
4981,P000723
4982,P003131
4983,P000312
4984,P002634
4985,P000593
4986,P000023
4987,P003356
4988,P001544
4989,P000260
4990,P000722
4991,P002193
4992,P002958
4993,P002958
4994,P000209
4995,P001813
4996,P003801
4997,P001463
4998,P002659
4999,P001676
5000,P000868
5001,P001463
5002,P002450
5003,P003806
5004,P000802
5005,P002332
5006,P002450
5007,P000068
5008,P000068
5009,P002866
5010,P001190
5011,P001190
5012,P001190
5013,P000684
5014,P001190
5015,P002727
5016,P001377
5017,P002832
5018,P001377
5019,P001377
5020,P003689
5021,P002404
5022,P001377
5023,P001856
5024,P000991
5025,P000524
5026,P003689
5027,P002404
5028,P003764
5029,P003797
5030,P001377
5031,P001377
5032,P001377
5033,P003588
5034,P001127
5035,P001377
5036,P001377
5037,P003588
5038,P001127
5039,P001075
5040,P000563
5041,P000363
5042,P000363
5043,P002605
5044,P002605
5045,P002605
5046,P002003
5047,P000655
5048,P000735
5049,P001396
5050,P002003
5051,P002003
5052,P002003
5053,P002003
5054,P002003
5055,P003278
5056,P003526
5057,P002484
5058,P002003
5059,P002864
5060,P002864
5061,P000067
5062,P002864
5063,P002864
5064,P003278
5065,P003526
5066,P000131
5067,P002695
5068,P002705
5069,P001095
5070,P000480
5071,P000480
5072,P000480
5073,P000480
5074,P000794
5075,P000480
5076,P000480
5077,P001054
5078,P003741
5079,P003718
5080,P001015
5081,P000927
5082,P001169
5083,P000927
5084,P002693
5085,P000927
5086,P000927
5087,P000927
5088,P000927
5089,P000745
5090,P000927
5091,P000927
5092,P003196
5093,P000235
5094,P000030
5095,P000235
5096,P001378
5097,P002492
5098,P000509
5099,P002577
5100,P002929
5101,P000560
5102,P002389
5103,P002389
5104,P000896
5105,P002389
5106,P002389
5107,P003331
5108,P003738
5109,P003736
5110,P001796
5111,P001796
5112,P000150
5113,P000141
5114,P001796
5115,P001301
5116,P001330
5117,P003047
5118,P003275
5119,P003275
5120,P001847
5121,P001847
5122,P003330
5123,P000577
5124,P000111
5125,P001752
5126,P000339
5127,P001752
5128,P002227
5129,P002770
5130,P000997
5131,P000400
5132,P003324
5133,P000997
5134,P002198
5135,P001659
5136,P000614
5137,P002198
5138,P002526
5139,P001629
5140,P003039
5141,P001009
5142,P003292
5143,P003044
5144,P001111
5145,P000380
5146,P003438
5147,P002152
5148,P000273
5149,P002758
5150,P003684
5151,P002000
5152,P003357
5153,P002400
5154,P003311
5155,P001957
5156,P001957
5157,P001957
5158,P002984
5159,P000197
5160,P000380
5161,P002930
5162,P002458
5163,P000648
5164,P001957
5165,P003325
5166,P002364
5167,P001526
5168,P003386
5169,P001957
5170,P003077
5171,P003698
5172,P003496
5173,P000380
5174,P003805
5175,P001625
5176,P001625
5177,P001625
5178,P001883
5179,P000834
5180,P001845
5181,P001883
5182,P001883
5183,P000439
5184,P000439
5185,P000439
5186,P002335
5187,P002335
5188,P001542
5189,P001807
5190,P001635
5191,P001035
5192,P001035
5193,P000380
5194,P003494
5195,P002040
5196,P002567
5197,P003199
5198,P002567
5199,P000559
5200,P000985
5201,P001427
5202,P000559
5203,P000559
5204,P000559
5205,P002715
5206,P003824
5207,P000618
5208,P002104
5209,P002715
5210,P000474
5211,P002113
5212,P000748
5213,P002715
5214,P000380
5215,P003494
5216,P002715
5217,P000934
5218,P002715
5219,P003832
5220,P002730
5221,P001204
5222,P001270
5223,P000902
5224,P003418
5225,P003418
5226,P000791
5227,P002091
5228,P000621
5229,P002189
5230,P000791
5231,P001242
5232,P000704
5233,P001459
5234,P001459
5235,P002091
5236,P000621
5237,P001886
5238,P001459
5239,P001010
5240,P002501
5241,P003440
5242,P001010
5243,P000300
5244,P001010
5245,P002197
5246,P001010
5247,P002197
5248,P001459
5249,P001306
5250,P001306
5251,P001656
5252,P002543
5253,P003392
5254,P001656
5255,P001101
5256,P000094
5257,P001656
5258,P003371
5259,P000814
5260,P000727
5261,P001230
5262,P000584
5263,P001101
5264,P000094
5265,P001000
5266,P000083
5267,P001230
5268,P001230
5269,P003406
5270,P001230
5271,P000936
5272,P000936
5273,P002531
5274,P001711
5275,P001737
5276,P001612
5277,P000016
5278,P000785
5279,P000785
5280,P001069
5281,P000785
5282,P001898
5283,P002072
5284,P000608
5285,P000785
5286,P000887
5287,P001880
5288,P001880
5289,P000394
5290,P001505
5291,P001505
5292,P001505
5293,P000788
5294,P001505
5295,P002534
5296,P001505
5297,P001505
5298,P001505
5299,P003012
5300,P001000
5301,P000642
5302,P001489
5303,P003012
5304,P000866
5305,P000038
5306,P002714
5307,P001811
5308,P000787
5309,P002971
5310,P003012
5311,P003392
5312,P001154
5313,P001488
5314,P000181
5315,P000375
5316,P001983
5317,P001983
5318,P001983
5319,P001983
5320,P000597
5321,P000415
5322,P000299
5323,P003394
5324,P000850
5325,P001282
5326,P001282
5327,P003732
5328,P000181
5329,P000375
5330,P001581
5331,P001079
5332,P003732
5333,P002858
5334,P003185
5335,P002858
5336,P002482
5337,P002527
5338,P002858
5339,P001471
5340,P000974
5341,P002858
5342,P000064
5343,P001220
5344,P003061
5345,P000508
5346,P001115
5347,P001491
5348,P001536
5349,P001115
5350,P001115
5351,P001115
5352,P002399
5353,P003759
5354,P001115
5355,P000332
5356,P001115
5357,P001115
5358,P000064
5359,P000815
5360,P003683
5361,P003683
5362,P001316
5363,P003826
5364,P003683
5365,P000064
5366,P001220
5367,P001157
5368,P000907
5369,P003336
5370,P003336
5371,P003327
5372,P002028
5373,P000574
5374,P002884
5375,P002890
5376,P003336
5377,P003336
5378,P000756
5379,P003336
5380,P001319
5381,P000534
5382,P002862
5383,P002862
5384,P003467
5385,P001961
5386,P003467
5387,P000605
5388,P000605
5389,P000024
5390,P000605
5391,P002863
5392,P002008
5393,P000605
5394,P000605
5395,P003059
5396,P000605
5397,P001143
5398,P000221
5399,P003735
5400,P001143
5401,P001143
5402,P002705
5403,P001072
5404,P002085
5405,P001610
5406,P002940
5407,P002895
5408,P002085
5409,P001610
5410,P001341
5411,P001933
5412,P001072
5413,P000537
5414,P002437
5415,P002065
5416,P001447
5417,P001447
5418,P000418
5419,P001447
5420,P001792
5421,P001274
5422,P002243
5423,P003515
5424,P001447
5425,P000925
5426,P003460
5427,P001294
5428,P002156
5429,P003348
5430,P001915
5431,P001915
5432,P001915
5433,P001915
5434,P002156
5435,P001965
5436,P002152
5437,P002152
5438,P002369
5439,P003764
5440,P002404
5441,P002846
5442,P002152
5443,P000239
5444,P000239
5445,P000126
5446,P000239
5447,P001231
5448,P001231
5449,P002146
5450,P002146
5451,P003087
5452,P002926
5453,P002146
5454,P002146
5455,P000730
5456,P002766
5457,P001093
5458,P000253
5459,P002125
5460,P002125
5461,P001680
5462,P000775
5463,P003120
5464,P000780
5465,P003434
5466,P002016
5467,P000562
5468,P003812
5469,P002069
5470,P002876
5471,P003586
5472,P002311
5473,P000570
5474,P000570
5475,P000570
5476,P000570
5477,P000570
5478,P000570
5479,P000418
5480,P002710
5481,P000570
5482,P000570
5483,P000570
5484,P002056
5485,P002388
5486,P000937
5487,P001315
5488,P003297
5489,P002336
5490,P002613
5491,P002056
5492,P002388
5493,P000195
5494,P003516
5495,P003770
5496,P003481
5497,P002213
5498,P003191
5499,P003481
5500,P001281
5501,P000171
5502,P003481
5503,P003267
5504,P003810
5505,P001050
5506,P002939
5507,P002027
5508,P002027
5509,P002027
5510,P003422
5511,P001951
5512,P001951
5513,P001951
5514,P002722
5515,P002722
5516,P001340
5517,P001340
5518,P003461
5519,P000820
5520,P001777
5521,P000044
5522,P001340
5523,P001769
5524,P003340
5525,P001877
5526,P000172
5527,P003642
5528,P002477
5529,P003642
5530,P000049
5531,P001506
5532,P002458
5533,P003095
5534,P001236
5535,P001820
5536,P002458
5537,P002331
5538,P003642
5539,P003697
5540,P003642
5541,P002312
5542,P000145
5543,P002458
5544,P002856
5545,P002310
5546,P001854
5547,P003642
5548,P000288
5549,P002458
5550,P000468
5551,P003222
5552,P002969
5553,P002521
5554,P003642
5555,P001669
5556,P001669
5557,P001669
5558,P001669
5559,P001669
5560,P001669
5561,P001669
5562,P000789
5563,P001669
5564,P000754
5565,P001669
5566,P001669
5567,P000274
5568,P000566
5569,P002057
5570,P002057
5571,P002057
5572,P002057
5573,P002057
5574,P002383
5575,P002468
5576,P003420
5577,P002057
5578,P003238
5579,P000364
5580,P003298
5581,P003238
5582,P000945
5583,P002603
5584,P002603
5585,P002603
5586,P002603
5587,P003461
5588,P003461
5589,P003461
5590,P001769
5591,P002458
5592,P002856
5593,P003461
5594,P000820
5595,P002148
5596,P003461
5597,P002032
5598,P001499
5599,P003163
5600,P002439
5601,P002439
5602,P002456
5603,P002456
5604,P002456
5605,P001674
5606,P002456
5607,P002458
5608,P002856
5609,P002456
5610,P002456
5611,P003661
5612,P003462
5613,P002273
5614,P001852
5615,P001318
5616,P002861
5617,P001523
5618,P002121
5619,P000829
5620,P001863
5621,P001867
5622,P000829
5623,P000829
5624,P000829
5625,P003136
5626,P000630
5627,P000081
5628,P000081
5629,P000778
5630,P000341
5631,P001665
5632,P002496
5633,P002707
5634,P001281
5635,P002965
5636,P002496
5637,P002496
5638,P003560
5639,P001920
5640,P003667
5641,P001757
5642,P001863
5643,P002838
5644,P003731
5645,P003731
5646,P002367
5647,P000847
5648,P000847
5649,P002352
5650,P000005
5651,P003852
5652,P000771
5653,P002352
5654,P000005
5655,P000725
5656,P002534
5657,P000632
5658,P001152
5659,P000939
5660,P002886
5661,P001705
5662,P003565
5663,P001753
5664,P001751
5665,P000556
5666,P000583
5667,P000216
5668,P002420
5669,P002420
5670,P003524
5671,P001972
5672,P003429
5673,P003429
5674,P003429
5675,P003704
5676,P002264
5677,P001336
5678,P001412
5679,P001169
5680,P001169
5681,P001169
5682,P001169
5683,P003604
5684,P000241
5685,P000450
5686,P000139
5687,P003363
5688,P003363
5689,P003295
5690,P003041
5691,P003245
5692,P003213
5693,P001887
5694,P003610
5695,P000820
5696,P003588
5697,P001707
5698,P001662
5699,P000369
5700,P003258
5701,P002079
5702,P002215
5703,P003307
5704,P000707
5705,P000883
5706,P003402
5707,P001052
5708,P002103
5709,P002103
5710,P000617
5711,P001247
5712,P002996
5713,P001336
5714,P003307
5715,P000707
5716,P001097
5717,P001023
5718,P001336
5719,P002615
5720,P002615
5721,P003475
5722,P001545
5723,P000014
5724,P000014
5725,P000794
5726,P003237
5727,P000198
5728,P000014
5729,P000414
5730,P000840
5731,P000014
5732,P002401
5733,P002231
5734,P002231
5735,P003718
5736,P000180
5737,P003462
5738,P000885
5739,P002533
5740,P003653
5741,P003312
5742,P000422
5743,P002533
5744,P001838
5745,P003743
5746,P002741
5747,P003737
5748,P003737
5749,P001771
5750,P000283
5751,P000419
5752,P001997
5753,P003737
5754,P002318
5755,P003737
5756,P003478
5757,P003354
5758,P003102
5759,P003737
5760,P001472
5761,P001639
5762,P000283
5763,P000419
5764,P001948
5765,P000519
5766,P000519
5767,P003298
5768,P003694
5769,P000360
5770,P001604
5771,P002031
5772,P001560
5773,P003009
5774,P003009
5775,P002518
5776,P001486
5777,P001278
5778,P000140
5779,P000140
5780,P000140
5781,P000796
5782,P000140
5783,P000140
5784,P002612
5785,P002588
5786,P002391
5787,P002821
5788,P002455
5789,P003310
5790,P001337
5791,P003298
5792,P003694
5793,P002422
5794,P001673
5795,P001337
5796,P001337
5797,P000970
5798,P001337
5799,P001170
5800,P001170
5801,P001235
5802,P001487
5803,P001583
5804,P003526
5805,P001170
5806,P001710
5807,P001170
5808,P002909
5809,P000380
5810,P000380
5811,P000380
5812,P002716
5813,P000431
5814,P000380
5815,P000380
5816,P001224
5817,P000873
5818,P000873
5819,P000197
5820,P000352
5821,P000747
5822,P003112
5823,P001756
5824,P002024
5825,P001802
5826,P000794
5827,P003713
5828,P001820
5829,P000807
5830,P001820
5831,P001037
5832,P000549
5833,P003332
5834,P002340
5835,P000059
5836,P000371
5837,P000371
5838,P000275
5839,P000371
5840,P000411
5841,P000371
5842,P001671
5843,P001661
5844,P003134
5845,P002004
5846,P001142
5847,P001671
5848,P001860
5849,P000497
5850,P000159
5851,P002926
5852,P001188
5853,P003124
5854,P002501
5855,P002501
5856,P002838
5857,P002482
5858,P001909
5859,P001909
5860,P003765
5861,P002366
5862,P000623
5863,P001909
5864,P000696
5865,P000716
5866,P003338
5867,P003338
5868,P002098
5869,P001800
5870,P000643
5871,P003338
5872,P003338
5873,P003338
5874,P003059
5875,P001746
5876,P000666
5877,P001507
5878,P001507
5879,P002681
5880,P000636
5881,P003137
5882,P003112
5883,P003112
5884,P003112
5885,P003618
5886,P003618
5887,P000890
5888,P003618
5889,P000019
5890,P003205
5891,P001810
5892,P003066
5893,P002024
5894,P002833
5895,P003066
5896,P003066
5897,P003066
5898,P003066
5899,P002080
5900,P000801
5901,P002185
5902,P002185
5903,P003404
5904,P002185
5905,P003542
5906,P002234
5907,P003273
5908,P000515
5909,P003789
5910,P002838
5911,P001867
5912,P002966
5913,P001727
5914,P003380
5915,P003811
5916,P001727
5917,P003811
5918,P003016
5919,P001164
5920,P003789
5921,P003827
5922,P001269
5923,P003789
5924,P003789
5925,P003213
5926,P003213
5927,P003016
5928,P001164
5929,P000028
5930,P003317
5931,P003317
5932,P003016
5933,P001164
5934,P003317
5935,P001081
5936,P003333
5937,P001081
5938,P000905
5939,P001081
5940,P001081
5941,P000201
5942,P002217
5943,P000454
5944,P003691
5945,P003691
5946,P001436
5947,P001203
5948,P001203
5949,P001203
5950,P001203
5951,P000332
5952,P003544
5953,P003544
5954,P003544
5955,P003133
5956,P002476
5957,P001894
5958,P001012
5959,P002619
5960,P001894
5961,P001894
5962,P003171
5963,P000344
5964,P001797
5965,P003566
5966,P001302
5967,P000387
5968,P003121
5969,P000148
5970,P000387
5971,P000387
5972,P000008
5973,P003598
5974,P003204
5975,P003204
5976,P003204
5977,P003204
5978,P003204
5979,P002716
5980,P003701
5981,P002856
5982,P002411
5983,P002703
5984,P002703
5985,P003386
5986,P001810
5987,P001514
5988,P002434
5989,P002845
5990,P001875
5991,P000854
5992,P000854
5993,P000854
5994,P001661
5995,P001317
5996,P000854
5997,P003538
5998,P000854
5999,P003390
6000,P003313
6001,P003782
6002,P003014
6003,P000620
6004,P003285
6005,P001586
6006,P003782
6007,P000645
6008,P000080
6009,P003055
6010,P000558
6011,P001093
6012,P000214
6013,P002843
6014,P000558
6015,P001651
6016,P001586
6017,P000558
6018,P003639
6019,P001524
6020,P001651
6021,P001586
6022,P000064
6023,P000064
6024,P000064
6025,P003681
6026,P002572
6027,P000064
6028,P000064
6029,P002948
6030,P000064
6031,P001312
6032,P001017
6033,P003382
6034,P001364
6035,P000064
6036,P000503
6037,P001089
6038,P002341
6039,P001890
6040,P000064
6041,P000597
6042,P000064
6043,P002537
6044,P000064
6045,P000064
6046,P000064
6047,P001938
6048,P002806
6049,P002083
6050,P002787
6051,P000056
6052,P002323
6053,P002787
6054,P002787
6055,P001014
6056,P001014
6057,P002136
6058,P002121
6059,P001868
6060,P002121
6061,P002121
6062,P001789
6063,P002121
6064,P002121
6065,P001516
6066,P001769
6067,P002617
6068,P000309
6069,P002669
6070,P003768
6071,P000262
6072,P003474
6073,P000365
6074,P002987
6075,P000262
6076,P002120
6077,P001307
6078,P001307
6079,P003105
6080,P002969
6081,P002559
6082,P002144
6083,P002144
6084,P001862
6085,P002655
6086,P001151
6087,P001151
6088,P003412
6089,P002296
6090,P002429
6091,P001385
6092,P001385
6093,P001385
6094,P000169
6095,P001433
6096,P001232
6097,P000484
6098,P001854
6099,P002113
6100,P001631
6101,P002410
6102,P001631
6103,P001631
6104,P001631
6105,P001631
6106,P001976
6107,P002848
6108,P001953
6109,P002675
6110,P000093
6111,P000764
6112,P000764
6113,P002745
6114,P000342
6115,P000761
6116,P000056
6117,P003729
6118,P000221
6119,P003521
6120,P003367
6121,P003535
6122,P001967
6123,P002665
6124,P000361
6125,P001011
6126,P000056
6127,P002323
6128,P001074
6129,P003667
6130,P002288
6131,P001423
